relpath,label,class
fgvc8_by_class/black_rot/b1858fa65f1d0e15.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/b398686736974a0f.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/ad2bd48aa8e517b4.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/e4d4872973870bda.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/eb8c56d0ca9c1c7a.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/da0775fd870855b0.jpg,3,healthy
fgvc8_by_class/apple_scab/95f931d079155a65.jpg,0,apple_scab
fgvc8_by_class/black_rot/807dcd0bd2b0b6b9.jpg,1,black_rot
fgvc8_by_class/black_rot/a7364aa4784f563a.jpg,1,black_rot
fgvc8_by_class/black_rot/90f4c7c7cf989891.jpg,1,black_rot
fgvc8_by_class/healthy/aa90c2dbc5cd4dc6.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/8fbc33c7895a330c.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/806b46cce99acedc.jpg,1,black_rot
fgvc8_by_class/black_rot/a302ec9e9cb8f135.jpg,1,black_rot
fgvc8_by_class/healthy/b4a6c316dd5f4858.jpg,3,healthy
fgvc8_by_class/healthy/b4e0ca59d6d46b46.jpg,3,healthy
fgvc8_by_class/healthy/e0ea0ad5f7030f17.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/ae8c83b6a64554e7.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/d53667c0acab2e89.jpg,0,apple_scab
fgvc8_by_class/healthy/a09f86e08fc5e03f.jpg,3,healthy
fgvc8_by_class/apple_scab/94ca82be6e607676.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/a14ec61a136f3bd4.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/e03ac18c8e99c3fd.jpg,1,black_rot
fgvc8_by_class/healthy/81b61a9974673bcc.jpg,3,healthy
fgvc8_by_class/healthy/f7dacac706874d04.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/d89c9cda9274322f.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/abba23dc85d4f302.jpg,0,apple_scab
fgvc8_by_class/apple_scab/83b32ea384bf9634.jpg,0,apple_scab
fgvc8_by_class/black_rot/db10638d7266635d.jpg,1,black_rot
fgvc8_by_class/healthy/a7da82951078773b.jpg,3,healthy
fgvc8_by_class/black_rot/80fb7d79f090434b.jpg,1,black_rot
fgvc8_by_class/black_rot/f596d27a8be10d44.jpg,1,black_rot
fgvc8_by_class/healthy/f6c5ca901f78b107.jpg,3,healthy
fgvc8_by_class/black_rot/c1f2a74f943855c3.jpg,1,black_rot
fgvc8_by_class/apple_scab/dce394618ea4f80f.jpg,0,apple_scab
fgvc8_by_class/healthy/9fd08acafc84e664.jpg,3,healthy
fgvc8_by_class/apple_scab/b99fc8cc04e097b5.jpg,0,apple_scab
fgvc8_by_class/black_rot/86083e5b8ebafaa2.jpg,1,black_rot
fgvc8_by_class/black_rot/f5805680fa1dd6cb.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/95ac844d6ac97ab5.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/c6af7edb2f912001.jpg,1,black_rot
fgvc8_by_class/healthy/bc65d81236e15c73.jpg,3,healthy
fgvc8_by_class/apple_scab/bf81d43cda75d801.jpg,0,apple_scab
fgvc8_by_class/apple_scab/cd856365e38c53b8.jpg,0,apple_scab
fgvc8_by_class/healthy/c0a42dfd195dd331.jpg,3,healthy
fgvc8_by_class/black_rot/f08e9ffc8001ff22.jpg,1,black_rot
fgvc8_by_class/apple_scab/94a873d2895adda5.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/899c6e7ca9d1a58a.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/96955e87649ea43a.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/fef1c09236fc20aa.jpg,0,apple_scab
fgvc8_by_class/apple_scab/c698897c1ecd68b6.jpg,0,apple_scab
fgvc8_by_class/black_rot/bbc0b40696eec4b5.jpg,1,black_rot
fgvc8_by_class/apple_scab/a620d2cf791b655a.jpg,0,apple_scab
fgvc8_by_class/black_rot/b2a74f7c31a0c897.jpg,1,black_rot
fgvc8_by_class/healthy/dea69666de2868c8.jpg,3,healthy
fgvc8_by_class/apple_scab/ab0e6906856a7eb3.jpg,0,apple_scab
fgvc8_by_class/healthy/f0e1c69f98d11939.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/bad6cdcbc493a064.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/be0fc25d2d87a485.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/fa7990b5b842c752.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/c9fabc81831ea770.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/c09ff891e781fa22.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/add793c1434d3496.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/a1749502de2faa9e.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/88fc95831a1b6db9.jpg,0,apple_scab
fgvc8_by_class/black_rot/b9d1c1616aac785e.jpg,1,black_rot
fgvc8_by_class/black_rot/c89f8cc4217ae1b7.jpg,1,black_rot
fgvc8_by_class/healthy/8476bd24bd4b89a5.jpg,3,healthy
fgvc8_by_class/black_rot/d261358fe65919b4.jpg,1,black_rot
fgvc8_by_class/apple_scab/d1b1b3a336e3044f.jpg,0,apple_scab
fgvc8_by_class/apple_scab/abd5955a586043b7.jpg,0,apple_scab
fgvc8_by_class/healthy/c96cc5d28d346c9b.jpg,3,healthy
fgvc8_by_class/healthy/b8afa0aa8e671a17.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/8958ae67d2a55267.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/b486cd89071fe25b.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/c9b6374b07e6c780.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/9b1667817e72266c.jpg,3,healthy
fgvc8_by_class/healthy/96d1a52dac752237.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/e36acc9aa3c21b96.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/81a47739c906bda7.jpg,1,black_rot
fgvc8_by_class/healthy/dd9781df23b58520.jpg,3,healthy
fgvc8_by_class/apple_scab/e7857fea4a5480b8.jpg,0,apple_scab
fgvc8_by_class/black_rot/99c5c1e959378933.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/ebf8b6e8e0b84445.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/b8cf1acafc310873.jpg,3,healthy
fgvc8_by_class/healthy/ff12c2c20aa43fb6.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/d109b6f0b6ee6826.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/a64cf7a8cc933c32.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/e57254a1dae6d0ca.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/d2890735fd04cb3b.jpg,0,apple_scab
fgvc8_by_class/black_rot/c681d4488bedf695.jpg,1,black_rot
fgvc8_by_class/healthy/f87b430fa80d17d4.jpg,3,healthy
fgvc8_by_class/healthy/80a13fcd9a4fb14b.jpg,3,healthy
fgvc8_by_class/black_rot/b0e7871c58f44de1.jpg,1,black_rot
fgvc8_by_class/apple_scab/8fbf20c50c443ede.jpg,0,apple_scab
fgvc8_by_class/healthy/dde28ec3cf565404.jpg,3,healthy
fgvc8_by_class/black_rot/c98e1e3592db2f81.jpg,1,black_rot
fgvc8_by_class/black_rot/83e22f2325877c8f.jpg,1,black_rot
fgvc8_by_class/black_rot/9ab47599c8d388e9.jpg,1,black_rot
fgvc8_by_class/healthy/a1bed512ea5a5ac2.jpg,3,healthy
fgvc8_by_class/apple_scab/a380d784cbdd09ed.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/83705953c74517d7.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/a5ccd2e8cbf4027a.jpg,1,black_rot
fgvc8_by_class/black_rot/d37805807fa0dfd4.jpg,1,black_rot
fgvc8_by_class/apple_scab/d0606085a7ca3ffd.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/dfcc6b28063a88fc.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/e585964a8778cea5.jpg,1,black_rot
fgvc8_by_class/apple_scab/f0839a3c2d4d762d.jpg,0,apple_scab
fgvc8_by_class/healthy/967b689242d493f5.jpg,3,healthy
fgvc8_by_class/apple_scab/fdd292ede0636094.jpg,0,apple_scab
fgvc8_by_class/apple_scab/aee894b49dd194b1.jpg,0,apple_scab
fgvc8_by_class/black_rot/a0a182f1cf1c579f.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/c07f6dd8974b52c0.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/fe57c0983120dbb3.jpg,3,healthy
fgvc8_by_class/healthy/9484ebb59493bcc5.jpg,3,healthy
fgvc8_by_class/apple_scab/92d86add35aa8b19.jpg,0,apple_scab
fgvc8_by_class/black_rot/e5dec29796d01558.jpg,1,black_rot
fgvc8_by_class/apple_scab/da3ed88c749b618c.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/f0d192c0de25dcf4.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/cfb54e1b11de221c.jpg,3,healthy
fgvc8_by_class/apple_scab/959ed2cbc12da730.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/b42559ba33a0c5de.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/82aa784781369ff5.jpg,0,apple_scab
fgvc8_by_class/healthy/f191871c3d759781.jpg,3,healthy
fgvc8_by_class/black_rot/a299e4e8b5a57c43.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/f65c3b8d5e232829.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/c0bea0ddec8a6595.jpg,0,apple_scab
fgvc8_by_class/healthy/b84e05ccaa9bb13b.jpg,3,healthy
fgvc8_by_class/healthy/915f5a3ee086c13d.jpg,3,healthy
fgvc8_by_class/apple_scab/a88117cbf978e82d.jpg,0,apple_scab
fgvc8_by_class/healthy/d7b8c3c20f61389b.jpg,3,healthy
fgvc8_by_class/apple_scab/8a27d495855e55da.jpg,0,apple_scab
fgvc8_by_class/healthy/90f45f2e2d1e2789.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/a9e0d38b1cacf4c9.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/f3f2170b035f42e2.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/b7c19a87c1476e32.jpg,1,black_rot
fgvc8_by_class/healthy/a9d282fa8bc135ad.jpg,3,healthy
fgvc8_by_class/healthy/ad1ed212c992c9db.jpg,3,healthy
fgvc8_by_class/healthy/b00b1fe017ee41dd.jpg,3,healthy
fgvc8_by_class/apple_scab/b706d912c9dd29a9.jpg,0,apple_scab
fgvc8_by_class/healthy/ac4b87b4a992565d.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/f3f6071c28614d6d.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/eab0bcc3392fc20e.jpg,3,healthy
fgvc8_by_class/black_rot/dc4426b24bb1df98.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/cf61b53c018e70db.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/cfd00f9028cb61fe.jpg,0,apple_scab
fgvc8_by_class/apple_scab/adad364a754b505a.jpg,0,apple_scab
fgvc8_by_class/black_rot/e5df822bcb71c620.jpg,1,black_rot
fgvc8_by_class/healthy/b4ab90aa4df4ef80.jpg,3,healthy
fgvc8_by_class/black_rot/a036cfc564ce62d3.jpg,1,black_rot
fgvc8_by_class/healthy/f72d2b1b007f9483.jpg,3,healthy
fgvc8_by_class/apple_scab/9587708423af6b3e.jpg,0,apple_scab
fgvc8_by_class/black_rot/e9c8721a362af738.jpg,1,black_rot
fgvc8_by_class/healthy/bf57c0de8abc4064.jpg,3,healthy
fgvc8_by_class/apple_scab/a1d2956746e5e938.jpg,0,apple_scab
fgvc8_by_class/black_rot/ecf9dcd0894461bc.jpg,1,black_rot
fgvc8_by_class/apple_scab/a03e9255de4d64ad.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/a8d4351a75f7c20b.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/c2c270f21b73a2e7.jpg,1,black_rot
fgvc8_by_class/black_rot/f5a0cbab540e13e5.jpg,1,black_rot
fgvc8_by_class/healthy/f0c00bc0afc7a2ef.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/f7b0c3983e1e3918.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/b4c5c1b54f89b2c5.jpg,1,black_rot
fgvc8_by_class/healthy/f83a91551f1e683a.jpg,3,healthy
fgvc8_by_class/black_rot/9589dab469537265.jpg,1,black_rot
fgvc8_by_class/black_rot/fb91cb1f1980b42e.jpg,1,black_rot
fgvc8_by_class/apple_scab/c68f549a0abc7db0.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/951c6b68c0d1b5ed.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/a59cd268c9e14fc3.jpg,0,apple_scab
fgvc8_by_class/apple_scab/faaf94859ab01ba2.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/b0d5c71f51c17a8a.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/c8943c693ab3e396.jpg,0,apple_scab
fgvc8_by_class/apple_scab/c0e0b1e3d6606e7b.jpg,0,apple_scab
fgvc8_by_class/black_rot/ad97865fc44c8cac.jpg,1,black_rot
fgvc8_by_class/black_rot/d649dab10b73b065.jpg,1,black_rot
fgvc8_by_class/apple_scab/89b16870f68786be.jpg,0,apple_scab
fgvc8_by_class/apple_scab/95a269c69715c43f.jpg,0,apple_scab
fgvc8_by_class/apple_scab/90c8697a931dd61f.jpg,0,apple_scab
fgvc8_by_class/black_rot/eda4e5829a7f8055.jpg,1,black_rot
fgvc8_by_class/apple_scab/999d4dc03a47cd1b.jpg,0,apple_scab
fgvc8_by_class/healthy/a1f53e88d48d2fa8.jpg,3,healthy
fgvc8_by_class/black_rot/aae2cd2a2f9522cb.jpg,1,black_rot
fgvc8_by_class/black_rot/f7b4c12a7e3d2884.jpg,1,black_rot
fgvc8_by_class/healthy/ea57e41fc0fd00f0.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/eff18c3836c55483.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/8c6e3d86f81e111f.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/b7cdc393c29cd218.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/95bd95f888c0ec8e.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/d4b02e7b27151759.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/a594161cf1fa7a83.jpg,1,black_rot
fgvc8_by_class/black_rot/84cb7825f135371d.jpg,1,black_rot
fgvc8_by_class/black_rot/b412753927e14ad7.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/bab5d2920798d665.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/afb75ba4d068a096.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/a03fcf005a91fab9.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/b7b4c2dacb81cf40.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/f924cbe1ce09e925.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/c8d316dca6252d6b.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/878c5e9c3923c376.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/b3f5b7cb8281160e.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/ce0e617c24d3cd2b.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/c5e853419f1f606e.jpg,3,healthy
fgvc8_by_class/healthy/fcabce515e21ba40.jpg,3,healthy
fgvc8_by_class/black_rot/c83b2dd123f827a9.jpg,1,black_rot
fgvc8_by_class/apple_scab/e4d4c58c177a5ab2.jpg,0,apple_scab
fgvc8_by_class/black_rot/a8a894d7daf46d21.jpg,1,black_rot
fgvc8_by_class/apple_scab/a663c3f61f02237c.jpg,0,apple_scab
fgvc8_by_class/apple_scab/fc6884edc1875e98.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/a152cbcb6dd4342e.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/ee02ec788e58efc0.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/e5b54e2f18655598.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/de9f2428345d705e.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/e7c33238184177de.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/d3f031382ee36ae2.jpg,1,black_rot
fgvc8_by_class/apple_scab/8ecc3c8d43b8cf31.jpg,0,apple_scab
fgvc8_by_class/healthy/f4bd967a98c54984.jpg,3,healthy
fgvc8_by_class/black_rot/c6cb61811e30ff4d.jpg,1,black_rot
fgvc8_by_class/healthy/85929aad6d5591d9.jpg,3,healthy
fgvc8_by_class/healthy/be0d85dcd8b81d38.jpg,3,healthy
fgvc8_by_class/healthy/81b331e1c1720fdf.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/a42787f4291dd971.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/a1bdc7e09ec1cc86.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/d0281bc2dd8b37a7.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/c9241964d0eddbd5.jpg,3,healthy
fgvc8_by_class/black_rot/e1b830dec2c7078f.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/dec53a0f92d0926b.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/e5d5e90925ae05e9.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/f98e87f30a306c72.jpg,1,black_rot
fgvc8_by_class/healthy/f48ba2ce9ad84955.jpg,3,healthy
fgvc8_by_class/black_rot/e026b4c23c9fcfc4.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/adb295d7ca4c282e.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/effe81808a831aaf.jpg,3,healthy
fgvc8_by_class/black_rot/abe2d0879aa5c83d.jpg,1,black_rot
