relpath,label,class
plantvillage_leakfree/val/apple_scab/99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/a2d623ff-8e4d-40e3-a6c5-3d61e7355f92___FREC_Scab 2949.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/a93dc267-cd94-49fd-9766-8afe67ba747a___FREC_Scab 3125.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/ad6539ea-7bc6-4f4a-810f-63ee95db8bfe___FREC_Scab 3184.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/afab688d-242c-4e62-abef-ba277df5a76d___FREC_Scab 3188.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/b011c870-c5a5-4990-9ddd-e00e02613780___FREC_Scab 3493.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/b4162101-daaa-4e98-bd83-e00f38cf5946___FREC_Scab 2968.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/bda4a657-9bc8-4a02-a450-d38c7056172a___FREC_Scab 3316.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab 3123.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/c9535536-7e19-474d-9ea2-734d4576e6b7___FREC_Scab 2977.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/daf6db9e-a600-449c-8b66-482ab50ea431___FREC_Scab 3237.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/ef0593e6-f8bc-4501-9c2a-8ee8a6ff33fc___FREC_Scab 3495.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/f0bbc28f-b6d6-4db3-b924-984a1e988510___FREC_Scab 3204.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/f33a08e5-03bb-4b97-991c-a1332866043d___FREC_Scab 2923.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/fdc58f83-8a94-4f0c-aefe-c6f2b5028682___FREC_Scab 3014.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161.jpg,0,apple_scab
plantvillage_leakfree/val/black_rot/02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S 2948.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/028d1f49-303d-46b6-ae2b-50862fab78ca___JR_FrgE.S 2748.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/1452dba2-3694-4657-ac64-fed65ebea056___JR_FrgE.S 3081.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/33bc7491-a0b2-4834-aec7-abad940e8684___JR_FrgE.S 8741.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/35f56736-d311-4e80-88a4-7ba12fd71985___JR_FrgE.S 2787.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/3afb0100-58b4-4825-bfb4-037258cd5925___JR_FrgE.S 8755.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/4186abb2-d07c-495c-9596-db575c3f7051___JR_FrgE.S 2891.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/4ca16e52-bdfb-40c3-8407-77087fdfc786___JR_FrgE.S 2852.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/4e1c6d80-4ab3-4c4b-9b4d-ecd62293569c___JR_FrgE.S 2773.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/4eeaca51-3ca2-4afe-884a-d65c2e31e452___JR_FrgE.S 3026.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/6330666e-a1cc-48c5-8e60-64cdf531c294___JR_FrgE.S 8795.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/661a0919-e47a-4fcb-a815-d6ba84c17d93___JR_FrgE.S 2864.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/6e6ba2b7-f2dd-4e99-816a-0e0b8dd6d6bf___JR_FrgE.S 2762.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/7f421e23-fede-4111-b6ab-cca2474f7d0e___JR_FrgE.S 2809.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/8ef1ae5f-e7e1-481d-a2ee-946d9ea29c01___JR_FrgE.S 2932.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/932e43a7-738f-4864-92e2-745bb715160e___JR_FrgE.S 2997.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/94ef739e-57a7-4f97-be8e-6ba2cfd16780___JR_FrgE.S 8664.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/967689f2-c160-430a-9b4d-cd05f661427c___JR_FrgE.S 2923.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/a31cafc7-a39b-4689-83bd-4becd49ab74b___JR_FrgE.S 8760.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/a899313e-320c-4843-a7bc-ca7eb2a81883___JR_FrgE.S 2992.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/b435d2d9-20c4-47cf-8420-2aa6c0ddd04a___JR_FrgE.S 8742.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/bbf0af8f-62fc-4b41-9b4a-e1f7e15974c7___JR_FrgE.S 2788.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/bc64857e-c087-44c9-83b5-514d9b8dea37___JR_FrgE.S 2912.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/c01c9e64-11b2-4c1e-adf0-2e781c6d69aa___JR_FrgE.S 8817.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/c418f9e9-92e8-46ce-ba41-50b0f9b45d38___JR_FrgE.S 8585.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/d34cb771-c15b-41c4-aa43-ecae33df010b___JR_FrgE.S 8631.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/d962745e-a8b7-414a-a9f8-f47e945e3be9___JR_FrgE.S 2881.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/e2da6207-2cfa-4620-8569-2f4c57a34f30___JR_FrgE.S 8682.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/e8a82871-4dc0-4186-b8f1-0a27f82b60e8___JR_FrgE.S 8626.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/eb042f74-2761-4e00-b8ae-759aa4029738___JR_FrgE.S 3078.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/ec91d717-d4b1-41a1-9477-f646db7a39f9___JR_FrgE.S 8709.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/f3bbe1b6-4a5c-45d4-9660-d24b8c43f2fc___JR_FrgE.S 2806.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/f54d34aa-d0a9-40c4-8277-6c65ef9a3203___JR_FrgE.S 2827.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/fb9d8933-5a5b-4553-a75e-dc50efc35975___JR_FrgE.S 8686.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655.jpg,1,black_rot
plantvillage_leakfree/val/black_rot/ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.jpg,1,black_rot
plantvillage_leakfree/val/cedar_apple_rust/097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974.jpg,2,cedar_apple_rust
plantvillage_leakfree/val/cedar_apple_rust/4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.jpg,2,cedar_apple_rust
