relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/apple_scab/train_Apple Scab Leaf_31.jpg,0,0,0.9986,0.9986,0.0002,0.0000,0.0012
plantdoc_external/apple_scab/train_Apple Scab Leaf_32.jpg,0,2,0.9666,0.0069,0.0106,0.9666,0.0158
plantdoc_external/apple_scab/train_Apple Scab Leaf_33.jpg,0,1,0.9802,0.0168,0.9802,0.0029,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_34.jpg,0,0,0.8889,0.8889,0.0061,0.1013,0.0037
plantdoc_external/apple_scab/train_Apple Scab Leaf_35.jpg,0,1,0.9996,0.0004,0.9996,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_36.jpg,0,3,0.5248,0.4741,0.0008,0.0003,0.5248
plantdoc_external/apple_scab/train_Apple Scab Leaf_37.jpg,0,0,0.9223,0.9223,0.0375,0.0321,0.0081
plantdoc_external/apple_scab/train_Apple Scab Leaf_38.jpg,0,0,0.4041,0.4041,0.2589,0.0110,0.3260
plantdoc_external/apple_scab/train_Apple Scab Leaf_39.jpg,0,2,0.5404,0.1739,0.2848,0.5404,0.0008
plantdoc_external/apple_scab/train_Apple Scab Leaf_4.jpg,0,1,0.7238,0.2742,0.7238,0.0004,0.0016
plantdoc_external/apple_scab/train_Apple Scab Leaf_40.jpg,0,0,0.9907,0.9907,0.0040,0.0052,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_41.jpg,0,1,0.9988,0.0002,0.9988,0.0009,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_42.jpg,0,1,0.9886,0.0078,0.9886,0.0022,0.0014
plantdoc_external/apple_scab/train_Apple Scab Leaf_43.jpg,0,1,0.9744,0.0231,0.9744,0.0010,0.0016
plantdoc_external/apple_scab/train_Apple Scab Leaf_44.jpg,0,0,0.6005,0.6005,0.3359,0.0295,0.0341
plantdoc_external/apple_scab/train_Apple Scab Leaf_45.jpg,0,1,0.9908,0.0000,0.9908,0.0089,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_46.jpg,0,3,0.9845,0.0049,0.0106,0.0000,0.9845
plantdoc_external/apple_scab/train_Apple Scab Leaf_47.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_48.jpg,0,0,0.9978,0.9978,0.0004,0.0016,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_49.jpg,0,1,0.4846,0.2693,0.4846,0.2349,0.0111
plantdoc_external/apple_scab/train_Apple Scab Leaf_5.jpg,0,1,0.7839,0.2087,0.7839,0.0034,0.0040
plantdoc_external/apple_scab/train_Apple Scab Leaf_50.jpg,0,0,0.9498,0.9498,0.0408,0.0067,0.0026
plantdoc_external/apple_scab/train_Apple Scab Leaf_51.jpg,0,0,0.9206,0.9206,0.0313,0.0453,0.0028
plantdoc_external/apple_scab/train_Apple Scab Leaf_52.jpg,0,1,0.9804,0.0142,0.9804,0.0005,0.0049
plantdoc_external/apple_scab/train_Apple Scab Leaf_53.jpg,0,1,0.9922,0.0033,0.9922,0.0043,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_54.jpg,0,0,0.9521,0.9521,0.0057,0.0002,0.0419
plantdoc_external/apple_scab/train_Apple Scab Leaf_55.jpg,0,2,0.9844,0.0125,0.0029,0.9844,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_56.jpg,0,0,0.9398,0.9398,0.0001,0.0007,0.0594
plantdoc_external/apple_scab/train_Apple Scab Leaf_57.jpg,0,1,0.8074,0.0114,0.8074,0.0030,0.1782
plantdoc_external/apple_scab/train_Apple Scab Leaf_58.jpg,0,1,0.9961,0.0008,0.9961,0.0013,0.0018
plantdoc_external/apple_scab/train_Apple Scab Leaf_59.jpg,0,0,0.5895,0.5895,0.2530,0.1471,0.0104
plantdoc_external/apple_scab/train_Apple Scab Leaf_6.jpg,0,0,0.9988,0.9988,0.0005,0.0001,0.0006
plantdoc_external/apple_scab/train_Apple Scab Leaf_60.jpg,0,3,0.9992,0.0005,0.0003,0.0000,0.9992
plantdoc_external/apple_scab/train_Apple Scab Leaf_61.jpg,0,1,0.9967,0.0002,0.9967,0.0001,0.0031
plantdoc_external/apple_scab/train_Apple Scab Leaf_62.jpg,0,2,0.5412,0.4540,0.0047,0.5412,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_63.jpg,0,0,0.9521,0.9521,0.0002,0.0092,0.0385
plantdoc_external/apple_scab/train_Apple Scab Leaf_64.jpg,0,1,0.9942,0.0005,0.9942,0.0043,0.0010
plantdoc_external/apple_scab/train_Apple Scab Leaf_65.jpg,0,1,0.6446,0.1988,0.6446,0.1461,0.0104
plantdoc_external/apple_scab/train_Apple Scab Leaf_66.jpg,0,0,0.6447,0.6447,0.2949,0.0020,0.0584
plantdoc_external/apple_scab/train_Apple Scab Leaf_67.jpg,0,0,0.7916,0.7916,0.1129,0.0079,0.0876
plantdoc_external/apple_scab/train_Apple Scab Leaf_68.jpg,0,0,0.7234,0.7234,0.0014,0.0001,0.2751
plantdoc_external/apple_scab/train_Apple Scab Leaf_69.jpg,0,0,0.9469,0.9469,0.0002,0.0004,0.0526
plantdoc_external/apple_scab/train_Apple Scab Leaf_7.jpg,0,0,0.9990,0.9990,0.0008,0.0001,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_70.jpg,0,0,0.9600,0.9600,0.0000,0.0000,0.0400
plantdoc_external/apple_scab/train_Apple Scab Leaf_71.jpg,0,0,0.9948,0.9948,0.0011,0.0002,0.0040
plantdoc_external/apple_scab/train_Apple Scab Leaf_72.jpg,0,0,0.6500,0.6500,0.3269,0.0224,0.0007
plantdoc_external/apple_scab/train_Apple Scab Leaf_73.jpg,0,0,0.9865,0.9865,0.0001,0.0000,0.0135
plantdoc_external/apple_scab/train_Apple Scab Leaf_74.jpg,0,1,0.9887,0.0054,0.9887,0.0057,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_75.jpg,0,1,0.9754,0.0176,0.9754,0.0059,0.0012
plantdoc_external/apple_scab/train_Apple Scab Leaf_76.jpg,0,1,0.9350,0.0533,0.9350,0.0107,0.0011
plantdoc_external/apple_scab/train_Apple Scab Leaf_77.jpg,0,0,0.9995,0.9995,0.0002,0.0000,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_78.jpg,0,1,0.9593,0.0059,0.9593,0.0335,0.0013
plantdoc_external/apple_scab/train_Apple Scab Leaf_79.jpg,0,0,0.7585,0.7585,0.0529,0.0001,0.1884
plantdoc_external/apple_scab/train_Apple Scab Leaf_8.jpg,0,1,0.9980,0.0002,0.9980,0.0010,0.0008
plantdoc_external/apple_scab/train_Apple Scab Leaf_80.jpg,0,1,0.8749,0.0125,0.8749,0.1111,0.0016
plantdoc_external/apple_scab/train_Apple Scab Leaf_81.jpg,0,1,0.4479,0.4316,0.4479,0.0551,0.0654
plantdoc_external/apple_scab/train_Apple Scab Leaf_82.jpg,0,1,0.8257,0.1660,0.8257,0.0044,0.0040
plantdoc_external/apple_scab/train_Apple Scab Leaf_83.jpg,0,1,0.9573,0.0002,0.9573,0.0421,0.0003
plantdoc_external/apple_scab/train_Apple Scab Leaf_9.jpg,0,3,0.5039,0.0112,0.4846,0.0002,0.5039
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_1.jpg,2,1,0.9953,0.0005,0.9953,0.0003,0.0039
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_10.jpg,2,2,0.8694,0.1231,0.0074,0.8694,0.0001
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_2.jpg,2,1,0.9986,0.0001,0.9986,0.0013,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_3.jpg,2,1,0.9693,0.0010,0.9693,0.0290,0.0007
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_4.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_5.jpg,2,2,0.9585,0.0027,0.0385,0.9585,0.0003
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_6.jpg,2,2,0.5582,0.0691,0.3726,0.5582,0.0001
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_7.jpg,2,1,0.9977,0.0016,0.9977,0.0004,0.0003
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_8.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_9.jpg,2,2,0.9988,0.0009,0.0003,0.9988,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_1.jpg,2,1,0.9895,0.0001,0.9895,0.0102,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_10.jpg,2,1,0.9447,0.0027,0.9447,0.0525,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_11.jpg,2,1,0.5865,0.0051,0.5865,0.4078,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_12.jpg,2,1,0.7988,0.0016,0.7988,0.1875,0.0120
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_13.jpg,2,2,0.9558,0.0050,0.0322,0.9558,0.0069
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_14.jpg,2,1,0.6225,0.1338,0.6225,0.2007,0.0429
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_15.jpg,2,3,0.8719,0.0005,0.0734,0.0543,0.8719
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_16.jpg,2,1,0.9999,0.0000,0.9999,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_17.jpg,2,1,0.9734,0.0015,0.9734,0.0250,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_18.jpg,2,1,0.7340,0.0003,0.7340,0.2383,0.0274
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_19.jpg,2,0,0.9357,0.9357,0.0000,0.0642,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_2.jpg,2,2,0.9942,0.0038,0.0013,0.9942,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_20.jpg,2,1,0.6713,0.0034,0.6713,0.3236,0.0017
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_21.jpg,2,0,0.7048,0.7048,0.1284,0.1262,0.0405
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_22.jpg,2,2,0.9852,0.0005,0.0142,0.9852,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_23.jpg,2,1,0.9476,0.0005,0.9476,0.0431,0.0088
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_24.jpg,2,1,0.9963,0.0002,0.9963,0.0025,0.0010
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_25.jpg,2,1,0.9999,0.0000,0.9999,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_26.jpg,2,1,0.9995,0.0003,0.9995,0.0001,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_27.jpg,2,1,0.9936,0.0021,0.9936,0.0036,0.0007
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_28.jpg,2,2,0.9010,0.0042,0.0832,0.9010,0.0116
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_29.jpg,2,1,0.9536,0.0114,0.9536,0.0346,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_3.jpg,2,1,0.5968,0.0332,0.5968,0.3698,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_30.jpg,2,1,0.9772,0.0046,0.9772,0.0176,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_31.jpg,2,2,0.9837,0.0040,0.0076,0.9837,0.0047
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_32.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_33.jpg,2,1,0.7288,0.0019,0.7288,0.2692,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_34.jpg,2,1,0.9661,0.0068,0.9661,0.0255,0.0015
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_35.jpg,2,1,0.9985,0.0001,0.9985,0.0012,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_1.jpg,2,1,0.9727,0.0007,0.9727,0.0261,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_2.jpg,2,0,0.9750,0.9750,0.0244,0.0001,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_3.jpg,2,2,0.7512,0.2318,0.0168,0.7512,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_37.jpg,2,0,0.7979,0.7979,0.0834,0.1173,0.0013
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_38.jpg,2,1,0.9993,0.0000,0.9993,0.0007,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_39_1.jpg,2,1,0.9924,0.0035,0.9924,0.0036,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_39_2.jpg,2,1,0.9838,0.0011,0.9838,0.0144,0.0007
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_4.jpg,2,2,0.9612,0.0003,0.0377,0.9612,0.0007
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_40.jpg,2,1,0.9951,0.0001,0.9951,0.0047,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_41.jpg,2,2,0.4657,0.0403,0.3232,0.4657,0.1707
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_1.jpg,2,1,0.9952,0.0003,0.9952,0.0044,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_2.jpg,2,1,0.9665,0.0055,0.9665,0.0279,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_3.jpg,2,1,0.9938,0.0004,0.9938,0.0032,0.0026
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_4.jpg,2,1,0.9852,0.0014,0.9852,0.0132,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_43.jpg,2,1,0.9584,0.0295,0.9584,0.0026,0.0095
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_44.jpg,2,1,0.9870,0.0087,0.9870,0.0034,0.0009
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_45.jpg,2,2,0.6437,0.1184,0.2048,0.6437,0.0332
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_46.jpg,2,1,0.9971,0.0000,0.9971,0.0029,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_1.jpg,2,2,0.9991,0.0009,0.0000,0.9991,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_2.jpg,2,1,0.9029,0.0398,0.9029,0.0571,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_3.jpg,2,1,0.9358,0.0180,0.9358,0.0460,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_4.jpg,2,2,0.7318,0.0201,0.1389,0.7318,0.1092
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_5.jpg,2,0,0.9597,0.9597,0.0008,0.0389,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_48.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_49.jpg,2,1,0.9902,0.0002,0.9902,0.0096,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_5.jpg,2,1,0.6697,0.0006,0.6697,0.3296,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_50.jpg,2,1,0.9167,0.0166,0.9167,0.0664,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_51.jpg,2,1,0.8493,0.1290,0.8493,0.0204,0.0013
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_52.jpg,2,3,0.6822,0.0139,0.1162,0.1877,0.6822
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_53.jpg,2,2,0.5545,0.0008,0.4065,0.5545,0.0382
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_54.jpg,2,3,0.9992,0.0007,0.0000,0.0000,0.9992
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_55_1.jpg,2,2,0.9702,0.0042,0.0253,0.9702,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_55_2.jpg,2,1,0.7887,0.0027,0.7887,0.2086,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_56.jpg,2,2,0.9885,0.0001,0.0113,0.9885,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_57_1.jpg,2,1,0.9993,0.0005,0.9993,0.0002,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_57_2.jpg,2,1,0.9983,0.0001,0.9983,0.0015,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_58_1.jpg,2,1,0.8638,0.0043,0.8638,0.1313,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_58_2.jpg,2,1,0.9702,0.0030,0.9702,0.0267,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_59.jpg,2,1,0.9995,0.0005,0.9995,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_6.jpg,2,2,0.9992,0.0007,0.0001,0.9992,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_60.jpg,2,1,0.8316,0.1267,0.8316,0.0409,0.0008
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_61.jpg,2,1,0.9960,0.0004,0.9960,0.0036,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_62.jpg,2,1,0.9949,0.0006,0.9949,0.0044,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_63.jpg,2,1,0.9511,0.0035,0.9511,0.0453,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_64.jpg,2,1,0.8907,0.0018,0.8907,0.1068,0.0007
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_65.jpg,2,3,0.9988,0.0012,0.0000,0.0000,0.9988
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_1.jpg,2,1,0.9847,0.0022,0.9847,0.0102,0.0029
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_2.jpg,2,1,0.8406,0.0012,0.8406,0.1526,0.0056
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_3.jpg,2,1,0.9984,0.0002,0.9984,0.0012,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_4.jpg,2,1,0.9962,0.0011,0.9962,0.0026,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_67.jpg,2,1,0.6472,0.3505,0.6472,0.0014,0.0008
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_68.jpg,2,1,0.5393,0.0023,0.5393,0.4444,0.0140
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_69.jpg,2,3,0.9501,0.0297,0.0200,0.0002,0.9501
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_7.jpg,2,2,0.7611,0.0011,0.2344,0.7611,0.0034
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_70.jpg,2,1,0.9970,0.0019,0.9970,0.0010,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_71_1.jpg,2,1,0.9166,0.0434,0.9166,0.0383,0.0017
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_71_2.jpg,2,1,0.9568,0.0061,0.9568,0.0368,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_72.jpg,2,1,0.9983,0.0000,0.9983,0.0017,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_73.jpg,2,3,0.9755,0.0016,0.0187,0.0042,0.9755
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_74.jpg,2,2,0.9653,0.0002,0.0344,0.9653,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_75.jpg,2,2,0.7113,0.0011,0.2874,0.7113,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_76.jpg,2,2,0.8362,0.1463,0.0125,0.8362,0.0050
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_77.jpg,2,1,0.6436,0.0034,0.6436,0.3352,0.0179
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_78.jpg,2,1,0.9852,0.0005,0.9852,0.0141,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_79.jpg,2,1,0.9995,0.0001,0.9995,0.0003,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_8.jpg,2,1,0.9889,0.0032,0.9889,0.0078,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_9.jpg,2,3,0.7783,0.0246,0.1878,0.0092,0.7783
plantdoc_external/healthy/test_Apple leaf_1.jpg,3,3,0.9994,0.0004,0.0002,0.0000,0.9994
plantdoc_external/healthy/test_Apple leaf_2.jpg,3,3,0.9932,0.0046,0.0022,0.0000,0.9932
plantdoc_external/healthy/test_Apple leaf_3.jpg,3,1,0.9999,0.0000,0.9999,0.0000,0.0001
plantdoc_external/healthy/test_Apple leaf_4.jpg,3,3,0.9795,0.0150,0.0055,0.0000,0.9795
plantdoc_external/healthy/test_Apple leaf_5.jpg,3,3,0.9403,0.0594,0.0003,0.0000,0.9403
plantdoc_external/healthy/test_Apple leaf_6.jpg,3,3,0.9670,0.0314,0.0016,0.0000,0.9670
plantdoc_external/healthy/test_Apple leaf_7.jpg,3,3,0.9932,0.0067,0.0001,0.0000,0.9932
plantdoc_external/healthy/test_Apple leaf_8.jpg,3,1,0.9766,0.0077,0.9766,0.0018,0.0139
plantdoc_external/healthy/test_Apple leaf_9.jpg,3,3,0.9626,0.0373,0.0001,0.0000,0.9626
plantdoc_external/healthy/train_Apple leaf_1.jpg,3,0,0.7048,0.7048,0.0450,0.0003,0.2498
plantdoc_external/healthy/train_Apple leaf_10.jpg,3,3,0.9589,0.0375,0.0035,0.0000,0.9589
plantdoc_external/healthy/train_Apple leaf_11.jpg,3,1,0.9995,0.0002,0.9995,0.0000,0.0002
plantdoc_external/healthy/train_Apple leaf_12.jpg,3,3,0.9942,0.0057,0.0001,0.0000,0.9942
plantdoc_external/healthy/train_Apple leaf_13.jpg,3,3,0.5078,0.0020,0.4902,0.0000,0.5078
plantdoc_external/healthy/train_Apple leaf_14.jpg,3,3,0.8563,0.1437,0.0000,0.0000,0.8563
plantdoc_external/healthy/train_Apple leaf_15.jpg,3,3,0.9890,0.0104,0.0005,0.0000,0.9890
plantdoc_external/healthy/train_Apple leaf_16.jpg,3,1,0.6421,0.0003,0.6421,0.0010,0.3567
plantdoc_external/healthy/train_Apple leaf_17.jpg,3,1,0.9874,0.0006,0.9874,0.0014,0.0105
plantdoc_external/healthy/train_Apple leaf_18.jpg,3,3,0.9731,0.0269,0.0000,0.0000,0.9731
plantdoc_external/healthy/train_Apple leaf_19.jpg,3,0,0.7038,0.7038,0.2635,0.0011,0.0315
plantdoc_external/healthy/train_Apple leaf_2.jpg,3,1,0.4991,0.2794,0.4991,0.0224,0.1990
plantdoc_external/healthy/train_Apple leaf_20.jpg,3,3,0.5322,0.3657,0.0509,0.0512,0.5322
plantdoc_external/healthy/train_Apple leaf_21.jpg,3,3,0.9156,0.0010,0.0827,0.0006,0.9156
