relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/apple_scab/train_Apple Scab Leaf_17.jpg,0,1,0.9997,0.0003,0.9997,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_18.jpg,0,0,0.5946,0.5946,0.0609,0.3349,0.0096
plantdoc_external/apple_scab/train_Apple Scab Leaf_19.jpg,0,1,0.9945,0.0054,0.9945,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_2.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_20.jpg,0,1,0.6008,0.3925,0.6008,0.0067,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_21.jpg,0,0,0.8828,0.8828,0.0001,0.1172,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_22.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_23.jpg,0,2,0.9639,0.0052,0.0309,0.9639,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_24.jpg,0,0,0.9992,0.9992,0.0002,0.0006,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_25.jpg,0,1,0.9774,0.0198,0.9774,0.0028,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_26.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_27.jpg,0,1,0.4942,0.0342,0.4942,0.4716,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_28.jpg,0,0,0.9950,0.9950,0.0050,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_29.jpg,0,1,0.8234,0.1713,0.8234,0.0053,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_3.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_30.jpg,0,0,0.7490,0.7490,0.2361,0.0148,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_31.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_32.jpg,0,2,0.5123,0.2962,0.1733,0.5123,0.0182
plantdoc_external/apple_scab/train_Apple Scab Leaf_33.jpg,0,1,0.9653,0.0316,0.9653,0.0030,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_34.jpg,0,0,0.9959,0.9959,0.0000,0.0041,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_35.jpg,0,1,0.7207,0.2789,0.7207,0.0003,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_36.jpg,0,0,0.9934,0.9934,0.0064,0.0001,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_37.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_38.jpg,0,0,0.9904,0.9904,0.0046,0.0003,0.0047
plantdoc_external/apple_scab/train_Apple Scab Leaf_39.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_4.jpg,0,0,0.9998,0.9998,0.0002,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_40.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_41.jpg,0,0,0.9990,0.9990,0.0005,0.0005,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_42.jpg,0,0,0.8681,0.8681,0.1316,0.0003,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_43.jpg,0,1,0.9882,0.0116,0.9882,0.0002,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_44.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_45.jpg,0,1,0.9427,0.0001,0.9427,0.0572,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_46.jpg,0,0,0.9997,0.9997,0.0002,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_47.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_48.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_49.jpg,0,0,0.9998,0.9998,0.0001,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_5.jpg,0,0,0.9874,0.9874,0.0097,0.0029,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_50.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_51.jpg,0,0,0.9093,0.9093,0.0000,0.0907,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_52.jpg,0,1,0.9916,0.0080,0.9916,0.0003,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_53.jpg,0,0,0.9902,0.9902,0.0005,0.0094,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_54.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_55.jpg,0,0,0.6447,0.6447,0.3293,0.0260,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_56.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_57.jpg,0,0,0.8196,0.8196,0.1793,0.0004,0.0006
plantdoc_external/apple_scab/train_Apple Scab Leaf_58.jpg,0,0,0.9987,0.9987,0.0006,0.0007,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_59.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_6.jpg,0,0,0.9720,0.9720,0.0038,0.0242,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_60.jpg,0,0,0.7388,0.7388,0.0021,0.0008,0.2583
plantdoc_external/apple_scab/train_Apple Scab Leaf_61.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_62.jpg,0,0,0.9993,0.9993,0.0003,0.0004,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_63.jpg,0,0,0.9984,0.9984,0.0000,0.0014,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_64.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_65.jpg,0,0,0.4286,0.4286,0.3827,0.1887,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_66.jpg,0,0,0.9972,0.9972,0.0026,0.0003,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_67.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_68.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_69.jpg,0,0,0.9998,0.9998,0.0000,0.0002,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_7.jpg,0,0,0.9600,0.9600,0.0398,0.0002,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_70.jpg,0,0,0.9781,0.9781,0.0022,0.0090,0.0107
plantdoc_external/apple_scab/train_Apple Scab Leaf_71.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_72.jpg,0,0,0.9958,0.9958,0.0001,0.0041,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_73.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_74.jpg,0,1,0.9999,0.0001,0.9999,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_75.jpg,0,1,0.9990,0.0009,0.9990,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_76.jpg,0,0,0.9984,0.9984,0.0012,0.0004,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_77.jpg,0,0,0.9713,0.9713,0.0009,0.0278,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_78.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_79.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_8.jpg,0,2,0.9954,0.0007,0.0038,0.9954,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_80.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_81.jpg,0,0,0.7086,0.7086,0.1057,0.1856,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_82.jpg,0,1,0.9982,0.0017,0.9982,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_83.jpg,0,0,0.9465,0.9465,0.0522,0.0013,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_9.jpg,0,0,0.9511,0.9511,0.0489,0.0000,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_1.jpg,2,0,0.9956,0.9956,0.0044,0.0000,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_10.jpg,2,1,0.5807,0.3706,0.5807,0.0487,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_2.jpg,2,0,0.7379,0.7379,0.1012,0.1608,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_3.jpg,2,2,0.6910,0.0000,0.3090,0.6910,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_4.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_5.jpg,2,1,0.7773,0.0000,0.7773,0.2227,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_6.jpg,2,1,0.9955,0.0039,0.9955,0.0005,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_7.jpg,2,0,0.9869,0.9869,0.0108,0.0023,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_8.jpg,2,1,0.9718,0.0003,0.9718,0.0279,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_9.jpg,2,2,0.9931,0.0000,0.0069,0.9931,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_1.jpg,2,0,0.9972,0.9972,0.0000,0.0028,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_10.jpg,2,1,0.9936,0.0000,0.9936,0.0063,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_11.jpg,2,0,0.9706,0.9706,0.0220,0.0075,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_12.jpg,2,0,0.9291,0.9291,0.0400,0.0308,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_13.jpg,2,2,0.9753,0.0086,0.0151,0.9753,0.0010
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_14.jpg,2,2,0.7239,0.2758,0.0002,0.7239,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_15.jpg,2,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_16.jpg,2,1,0.9931,0.0021,0.9931,0.0048,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_17.jpg,2,1,0.9947,0.0002,0.9947,0.0051,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_18.jpg,2,0,0.9995,0.9995,0.0004,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_19.jpg,2,0,0.8006,0.8006,0.0442,0.1552,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_2.jpg,2,2,0.9067,0.0177,0.0756,0.9067,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_20.jpg,2,0,0.9865,0.9865,0.0033,0.0102,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_21.jpg,2,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_22.jpg,2,1,0.8687,0.0169,0.8687,0.1144,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_23.jpg,2,1,0.8694,0.0087,0.8694,0.1219,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_24.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_25.jpg,2,1,0.9892,0.0001,0.9892,0.0107,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_26.jpg,2,0,0.9967,0.9967,0.0022,0.0011,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_27.jpg,2,1,0.9781,0.0132,0.9781,0.0087,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_28.jpg,2,0,0.9687,0.9687,0.0293,0.0020,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_29.jpg,2,2,0.9813,0.0178,0.0009,0.9813,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_3.jpg,2,2,0.5904,0.0054,0.4042,0.5904,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_30.jpg,2,0,0.9627,0.9627,0.0362,0.0011,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_31.jpg,2,2,0.9324,0.0001,0.0675,0.9324,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_32.jpg,2,1,0.9999,0.0000,0.9999,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_33.jpg,2,2,0.8643,0.0000,0.1357,0.8643,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_34.jpg,2,0,0.6086,0.6086,0.0662,0.3251,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_35.jpg,2,0,0.9947,0.9947,0.0001,0.0052,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_1.jpg,2,2,0.9238,0.0004,0.0758,0.9238,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_2.jpg,2,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_3.jpg,2,0,0.9284,0.9284,0.0331,0.0385,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_37.jpg,2,0,0.7862,0.7862,0.0038,0.2100,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_38.jpg,2,1,0.9908,0.0090,0.9908,0.0002,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_39_1.jpg,2,0,0.9988,0.9988,0.0009,0.0002,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_39_2.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_4.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_40.jpg,2,2,0.9289,0.0322,0.0389,0.9289,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_41.jpg,2,2,0.9981,0.0016,0.0003,0.9981,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_1.jpg,2,1,0.6339,0.2444,0.6339,0.1217,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_2.jpg,2,1,0.5267,0.0012,0.5267,0.4721,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_3.jpg,2,1,0.6521,0.3477,0.6521,0.0002,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_4.jpg,2,0,0.9836,0.9836,0.0161,0.0003,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_43.jpg,2,0,0.7251,0.7251,0.1360,0.1389,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_44.jpg,2,2,0.9150,0.0069,0.0781,0.9150,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_45.jpg,2,1,0.6122,0.3720,0.6122,0.0158,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_46.jpg,2,2,0.9999,0.0001,0.0001,0.9999,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_1.jpg,2,2,0.9533,0.0462,0.0005,0.9533,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_2.jpg,2,0,0.9770,0.9770,0.0228,0.0002,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_3.jpg,2,0,0.9994,0.9994,0.0002,0.0005,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_4.jpg,2,0,0.8871,0.8871,0.1102,0.0027,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_5.jpg,2,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_48.jpg,2,0,0.9996,0.9996,0.0000,0.0004,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_49.jpg,2,2,0.8045,0.1941,0.0014,0.8045,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_5.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_50.jpg,2,2,0.9317,0.0586,0.0096,0.9317,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_51.jpg,2,1,0.9753,0.0246,0.9753,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_52.jpg,2,0,0.9996,0.9996,0.0000,0.0004,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_53.jpg,2,2,0.9439,0.0239,0.0322,0.9439,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_54.jpg,2,0,0.8339,0.8339,0.0006,0.0001,0.1655
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_55_1.jpg,2,2,0.7483,0.1214,0.1303,0.7483,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_55_2.jpg,2,1,0.9921,0.0000,0.9921,0.0079,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_56.jpg,2,1,0.9498,0.0000,0.9498,0.0501,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_57_1.jpg,2,0,0.9271,0.9271,0.0034,0.0696,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_57_2.jpg,2,1,0.8370,0.1585,0.8370,0.0045,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_58_1.jpg,2,0,0.6457,0.6457,0.0733,0.2810,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_58_2.jpg,2,2,0.7058,0.2942,0.0000,0.7058,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_59.jpg,2,0,0.9965,0.9965,0.0035,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_6.jpg,2,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_60.jpg,2,0,0.9992,0.9992,0.0000,0.0008,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_61.jpg,2,1,0.9930,0.0008,0.9930,0.0062,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_62.jpg,2,0,0.9590,0.9590,0.0053,0.0357,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_63.jpg,2,1,0.8602,0.1083,0.8602,0.0315,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_64.jpg,2,2,0.9018,0.0965,0.0017,0.9018,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_65.jpg,2,0,0.9683,0.9683,0.0003,0.0004,0.0309
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_1.jpg,2,0,0.9465,0.9465,0.0282,0.0252,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_2.jpg,2,0,0.8462,0.8462,0.1535,0.0003,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_3.jpg,2,0,0.9464,0.9464,0.0504,0.0033,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_4.jpg,2,1,0.9832,0.0168,0.9832,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_67.jpg,2,1,0.7086,0.0051,0.7086,0.2863,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_68.jpg,2,2,0.7864,0.1185,0.0950,0.7864,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_69.jpg,2,3,0.7754,0.2222,0.0024,0.0001,0.7754
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_7.jpg,2,0,0.8559,0.8559,0.0067,0.1370,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_70.jpg,2,1,0.9981,0.0003,0.9981,0.0016,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_71_1.jpg,2,1,0.9998,0.0000,0.9998,0.0002,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_71_2.jpg,2,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_72.jpg,2,0,0.5110,0.5110,0.4689,0.0201,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_73.jpg,2,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_74.jpg,2,2,0.9979,0.0000,0.0020,0.9979,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_75.jpg,2,1,0.5249,0.0010,0.5249,0.4742,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_76.jpg,2,2,0.5336,0.3935,0.0729,0.5336,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_77.jpg,2,0,0.9868,0.9868,0.0109,0.0023,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_78.jpg,2,0,0.9996,0.9996,0.0000,0.0004,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_79.jpg,2,0,0.9745,0.9745,0.0240,0.0015,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_8.jpg,2,1,0.9445,0.0080,0.9445,0.0476,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_9.jpg,2,1,0.9993,0.0001,0.9993,0.0006,0.0000
plantdoc_external/healthy/test_Apple leaf_1.jpg,3,0,0.7048,0.7048,0.0002,0.0000,0.2950
plantdoc_external/healthy/test_Apple leaf_2.jpg,3,3,0.9119,0.0829,0.0045,0.0008,0.9119
plantdoc_external/healthy/test_Apple leaf_3.jpg,3,1,0.7738,0.2261,0.7738,0.0001,0.0000
plantdoc_external/healthy/test_Apple leaf_4.jpg,3,3,0.9923,0.0072,0.0005,0.0001,0.9923
plantdoc_external/healthy/test_Apple leaf_5.jpg,3,3,0.6730,0.3267,0.0001,0.0002,0.6730
plantdoc_external/healthy/test_Apple leaf_6.jpg,3,3,0.9863,0.0136,0.0002,0.0000,0.9863
plantdoc_external/healthy/test_Apple leaf_7.jpg,3,3,0.9848,0.0151,0.0001,0.0000,0.9848
plantdoc_external/healthy/test_Apple leaf_8.jpg,3,1,0.5455,0.4522,0.5455,0.0023,0.0000
plantdoc_external/healthy/test_Apple leaf_9.jpg,3,3,0.8811,0.1176,0.0009,0.0004,0.8811
plantdoc_external/healthy/train_Apple leaf_1.jpg,3,0,0.9997,0.9997,0.0001,0.0000,0.0002
plantdoc_external/healthy/train_Apple leaf_10.jpg,3,3,0.8623,0.1367,0.0007,0.0002,0.8623
plantdoc_external/healthy/train_Apple leaf_11.jpg,3,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_12.jpg,3,3,0.8891,0.1109,0.0000,0.0000,0.8891
plantdoc_external/healthy/train_Apple leaf_13.jpg,3,0,0.7182,0.7182,0.2791,0.0000,0.0028
plantdoc_external/healthy/train_Apple leaf_14.jpg,3,3,0.8433,0.1566,0.0000,0.0000,0.8433
plantdoc_external/healthy/train_Apple leaf_15.jpg,3,3,0.9338,0.0661,0.0001,0.0001,0.9338
plantdoc_external/healthy/train_Apple leaf_16.jpg,3,0,0.7360,0.7360,0.1359,0.0693,0.0588
plantdoc_external/healthy/train_Apple leaf_17.jpg,3,0,0.9503,0.9503,0.0494,0.0002,0.0001
plantdoc_external/healthy/train_Apple leaf_18.jpg,3,3,0.9731,0.0265,0.0003,0.0000,0.9731
plantdoc_external/healthy/train_Apple leaf_19.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_2.jpg,3,0,0.7218,0.7218,0.0080,0.0005,0.2697
plantdoc_external/healthy/train_Apple leaf_20.jpg,3,0,0.9643,0.9643,0.0040,0.0001,0.0316
plantdoc_external/healthy/train_Apple leaf_21.jpg,3,3,0.9830,0.0156,0.0014,0.0000,0.9830
