relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/apple_scab/8e8e96c59a6a01fd.jpg,0,0,0.9735,0.9735,0.0206,0.0005,0.0054
fgvc8_by_class/apple_scab/819e2f789d61e1cc.jpg,0,0,0.6095,0.6095,0.0000,0.0000,0.3905
fgvc8_by_class/apple_scab/ad63c85545ad722e.jpg,0,0,0.9946,0.9946,0.0001,0.0000,0.0053
fgvc8_by_class/apple_scab/ea0055abe7d2127d.jpg,0,1,0.9227,0.0214,0.9227,0.0011,0.0549
fgvc8_by_class/apple_scab/90c8697a931dd61f.jpg,0,1,0.5027,0.4649,0.5027,0.0095,0.0229
fgvc8_by_class/apple_scab/81405ffffafcc020.jpg,0,0,0.9907,0.9907,0.0000,0.0000,0.0093
fgvc8_by_class/apple_scab/da3ed88c749b618c.jpg,0,1,0.7764,0.2164,0.7764,0.0004,0.0068
fgvc8_by_class/apple_scab/d53667c0acab2e89.jpg,0,0,0.8977,0.8977,0.0000,0.0000,0.1023
fgvc8_by_class/apple_scab/d1b1b3a336e3044f.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/940be03e833e1f76.jpg,0,0,0.9563,0.9563,0.0324,0.0043,0.0070
fgvc8_by_class/apple_scab/cd8885d87d141e9f.jpg,0,0,0.7269,0.7269,0.2459,0.0001,0.0271
fgvc8_by_class/apple_scab/eb4661555a3daa45.jpg,0,0,0.9993,0.9993,0.0001,0.0000,0.0006
fgvc8_by_class/apple_scab/c0c23993c177abd5.jpg,0,0,0.9752,0.9752,0.0117,0.0003,0.0128
fgvc8_by_class/apple_scab/85613ea3387e9696.jpg,0,0,0.8986,0.8986,0.0872,0.0006,0.0136
fgvc8_by_class/apple_scab/9aaf6327879458a5.jpg,0,0,0.9412,0.9412,0.0154,0.0001,0.0433
fgvc8_by_class/apple_scab/a8e02cf4970ebf0d.jpg,0,1,0.8260,0.1665,0.8260,0.0006,0.0069
fgvc8_by_class/apple_scab/effed020db1462a1.jpg,0,0,0.9247,0.9247,0.0012,0.0000,0.0740
fgvc8_by_class/apple_scab/ad9af021c07f8d5a.jpg,0,0,0.5540,0.5540,0.0228,0.0001,0.4231
fgvc8_by_class/apple_scab/85e8ffe5fea50004.jpg,0,0,0.5022,0.5022,0.4737,0.0002,0.0239
fgvc8_by_class/apple_scab/939a9352466bca5e.jpg,0,1,0.6133,0.3830,0.6133,0.0025,0.0013
fgvc8_by_class/apple_scab/83ad25b4f04178bf.jpg,0,0,0.9826,0.9826,0.0011,0.0000,0.0163
fgvc8_by_class/apple_scab/95b67eca9af82061.jpg,0,0,0.9970,0.9970,0.0005,0.0000,0.0025
fgvc8_by_class/apple_scab/edd892298e87c1a7.jpg,0,0,0.9762,0.9762,0.0000,0.0000,0.0238
fgvc8_by_class/apple_scab/bc40c5f48f169cd9.jpg,0,0,0.9539,0.9539,0.0092,0.0006,0.0363
fgvc8_by_class/apple_scab/f25884c7cf0c9e74.jpg,0,0,0.8242,0.8242,0.0006,0.0000,0.1751
fgvc8_by_class/apple_scab/f0839a3c2d4d762d.jpg,0,1,0.8774,0.0988,0.8774,0.0004,0.0233
fgvc8_by_class/apple_scab/8df4e5e0d08585cf.jpg,0,0,0.9672,0.9672,0.0034,0.0000,0.0294
fgvc8_by_class/apple_scab/85b92fb08e72da0b.jpg,0,0,0.9845,0.9845,0.0112,0.0032,0.0011
fgvc8_by_class/apple_scab/b09b99d999d900ee.jpg,0,0,0.9971,0.9971,0.0008,0.0000,0.0020
fgvc8_by_class/apple_scab/c698897c1ecd68b6.jpg,0,0,0.9849,0.9849,0.0101,0.0025,0.0026
fgvc8_by_class/apple_scab/dfe13414f8e508dc.jpg,0,0,0.9210,0.9210,0.0003,0.0000,0.0788
fgvc8_by_class/apple_scab/cb18c829fdc633c9.jpg,0,0,0.9934,0.9934,0.0033,0.0004,0.0029
fgvc8_by_class/apple_scab/f88f7f648108479d.jpg,0,0,0.8257,0.8257,0.0001,0.0001,0.1741
fgvc8_by_class/apple_scab/c07721c1fa36e333.jpg,0,0,0.9997,0.9997,0.0001,0.0000,0.0001
fgvc8_by_class/apple_scab/e0ad17c4f2a302bf.jpg,0,0,0.7090,0.7090,0.2755,0.0013,0.0141
fgvc8_by_class/apple_scab/f7919678e60dc06c.jpg,0,0,0.8081,0.8081,0.1597,0.0164,0.0158
fgvc8_by_class/apple_scab/a041c7a0c5daf47f.jpg,0,1,0.8839,0.0912,0.8839,0.0003,0.0246
fgvc8_by_class/apple_scab/cdec64c09e0ee497.jpg,0,1,0.8193,0.1782,0.8193,0.0009,0.0015
fgvc8_by_class/apple_scab/d3a57b6966113613.jpg,0,0,0.9666,0.9666,0.0028,0.0000,0.0306
fgvc8_by_class/apple_scab/fdb41bc2c8235596.jpg,0,0,0.9992,0.9992,0.0000,0.0000,0.0007
fgvc8_by_class/apple_scab/febb54da241910e9.jpg,0,3,0.3775,0.2886,0.3334,0.0005,0.3775
fgvc8_by_class/apple_scab/c439cab682df990d.jpg,0,1,0.9833,0.0160,0.9833,0.0003,0.0003
fgvc8_by_class/apple_scab/888a7f71cd0e6cb2.jpg,0,1,0.6190,0.3653,0.6190,0.0003,0.0153
fgvc8_by_class/apple_scab/af2789823f9a630d.jpg,0,1,0.9336,0.0596,0.9336,0.0004,0.0064
fgvc8_by_class/apple_scab/c0823b900feef49f.jpg,0,1,0.8219,0.1625,0.8219,0.0117,0.0040
fgvc8_by_class/apple_scab/ca25c4f05f58a75a.jpg,0,0,0.8351,0.8351,0.0033,0.0004,0.1613
fgvc8_by_class/apple_scab/dec12fdf00b07718.jpg,0,0,0.9331,0.9331,0.0061,0.0000,0.0607
fgvc8_by_class/apple_scab/b1d203e96f4838bd.jpg,0,0,0.8395,0.8395,0.1466,0.0007,0.0132
fgvc8_by_class/apple_scab/8ef07007a0f8efd8.jpg,0,3,0.5532,0.4309,0.0159,0.0000,0.5532
fgvc8_by_class/apple_scab/b83608aad323ad5f.jpg,0,0,0.9680,0.9680,0.0007,0.0000,0.0314
fgvc8_by_class/apple_scab/8bfa2552751e70c9.jpg,0,0,0.8244,0.8244,0.0000,0.0000,0.1755
fgvc8_by_class/apple_scab/fb67944e03093d17.jpg,0,0,0.9974,0.9974,0.0009,0.0001,0.0016
fgvc8_by_class/apple_scab/f9e1c7da964990e0.jpg,0,0,0.9793,0.9793,0.0025,0.0000,0.0182
fgvc8_by_class/apple_scab/8534c6d01eed7ca3.jpg,0,0,0.7525,0.7525,0.0102,0.0001,0.2372
fgvc8_by_class/apple_scab/a7f642858e4ada47.jpg,0,0,0.5485,0.5485,0.3218,0.0000,0.1296
fgvc8_by_class/apple_scab/eaf485908ebad8aa.jpg,0,0,0.9919,0.9919,0.0001,0.0000,0.0079
fgvc8_by_class/apple_scab/9f99256166c89dd1.jpg,0,1,0.9929,0.0062,0.9929,0.0001,0.0008
fgvc8_by_class/apple_scab/b706d912c9dd29a9.jpg,0,1,0.9966,0.0031,0.9966,0.0002,0.0001
fgvc8_by_class/apple_scab/f8c31a3d1871256f.jpg,0,0,0.9415,0.9415,0.0005,0.0000,0.0580
fgvc8_by_class/apple_scab/f0180f0b3dde16b6.jpg,0,0,0.9726,0.9726,0.0006,0.0001,0.0267
fgvc8_by_class/apple_scab/c1e5c8019e9f2fd8.jpg,0,1,0.8752,0.0177,0.8752,0.0027,0.1044
fgvc8_by_class/apple_scab/b99fc8cc04e097b5.jpg,0,1,0.9892,0.0105,0.9892,0.0002,0.0001
fgvc8_by_class/apple_scab/a92b4474cb39972e.jpg,0,0,0.8719,0.8719,0.0953,0.0001,0.0327
fgvc8_by_class/apple_scab/b8e9d2b44f0b0e35.jpg,0,0,0.9866,0.9866,0.0122,0.0003,0.0009
fgvc8_by_class/apple_scab/b38aa9e091776d25.jpg,0,0,0.9955,0.9955,0.0026,0.0001,0.0018
fgvc8_by_class/apple_scab/88afb82595415eeb.jpg,0,0,0.6929,0.6929,0.2070,0.0016,0.0985
fgvc8_by_class/apple_scab/a8f4d2c0cbcba15d.jpg,0,0,0.6237,0.6237,0.0090,0.0000,0.3674
fgvc8_by_class/apple_scab/a2e39a7829156f8e.jpg,0,0,0.9873,0.9873,0.0044,0.0000,0.0084
fgvc8_by_class/apple_scab/b5c82897853acd3e.jpg,0,3,0.9225,0.0694,0.0081,0.0000,0.9225
fgvc8_by_class/apple_scab/8e972ab564c4c39b.jpg,0,0,0.9880,0.9880,0.0002,0.0000,0.0117
fgvc8_by_class/apple_scab/b0a5cb24d7d7b881.jpg,0,0,0.8297,0.8297,0.1186,0.0000,0.0517
fgvc8_by_class/apple_scab/a23cc396c68b6f68.jpg,0,1,0.8263,0.1684,0.8263,0.0005,0.0048
fgvc8_by_class/apple_scab/f0e2c477b82fdb00.jpg,0,1,0.7879,0.2117,0.7879,0.0003,0.0002
fgvc8_by_class/apple_scab/d28962d6caf65495.jpg,0,0,0.8727,0.8727,0.1081,0.0007,0.0185
fgvc8_by_class/apple_scab/e8a68e32832b4ef9.jpg,0,0,0.9957,0.9957,0.0004,0.0000,0.0039
fgvc8_by_class/apple_scab/ea1d47f8ca0bdc03.jpg,0,0,0.9019,0.9019,0.0510,0.0064,0.0407
fgvc8_by_class/apple_scab/abba23dc85d4f302.jpg,0,0,0.9959,0.9959,0.0000,0.0000,0.0041
fgvc8_by_class/apple_scab/ad815e2fcc295c2e.jpg,0,3,0.9760,0.0240,0.0000,0.0000,0.9760
fgvc8_by_class/apple_scab/8f381b679cb0d0d9.jpg,0,1,0.7660,0.2240,0.7660,0.0009,0.0091
fgvc8_by_class/apple_scab/e09e9e96a72aa21b.jpg,0,1,0.7774,0.0755,0.7774,0.0001,0.1469
fgvc8_by_class/apple_scab/95964822033e7ff9.jpg,0,0,0.9982,0.9982,0.0006,0.0000,0.0011
fgvc8_by_class/apple_scab/ee02ec788e58efc0.jpg,0,0,0.8820,0.8820,0.0988,0.0123,0.0069
fgvc8_by_class/apple_scab/dcdf322003256f79.jpg,0,0,0.9970,0.9970,0.0004,0.0026,0.0000
fgvc8_by_class/apple_scab/afa1636082c6de6e.jpg,0,0,0.8679,0.8679,0.1025,0.0002,0.0294
fgvc8_by_class/apple_scab/a0929ed71f1b843e.jpg,0,1,0.7879,0.1639,0.7879,0.0005,0.0478
fgvc8_by_class/apple_scab/ec3cb092c2c2f59d.jpg,0,0,0.9995,0.9995,0.0003,0.0000,0.0002
fgvc8_by_class/apple_scab/bb2bd707a7805585.jpg,0,0,0.9531,0.9531,0.0359,0.0001,0.0109
fgvc8_by_class/apple_scab/8aa285f60fb2ee19.jpg,0,0,0.6289,0.6289,0.3480,0.0002,0.0229
fgvc8_by_class/apple_scab/b57cf3b488c20ccb.jpg,0,0,0.9258,0.9258,0.0000,0.0000,0.0742
fgvc8_by_class/apple_scab/d2aa665f0442bd6b.jpg,0,0,0.6332,0.6332,0.3517,0.0002,0.0149
fgvc8_by_class/apple_scab/809795d79fc0991d.jpg,0,0,0.9952,0.9952,0.0001,0.0000,0.0047
fgvc8_by_class/apple_scab/81b52bcb5295bb68.jpg,0,0,0.9099,0.9099,0.0311,0.0541,0.0049
fgvc8_by_class/apple_scab/a53bd1a7c9aa0d8a.jpg,0,1,0.8060,0.1922,0.8060,0.0013,0.0005
fgvc8_by_class/apple_scab/ab0e6906856a7eb3.jpg,0,0,0.9846,0.9846,0.0147,0.0002,0.0005
fgvc8_by_class/apple_scab/acd0b475aaea5925.jpg,0,0,0.9901,0.9901,0.0014,0.0000,0.0085
fgvc8_by_class/apple_scab/dfdf8881d4e0e416.jpg,0,0,0.9993,0.9993,0.0001,0.0001,0.0005
fgvc8_by_class/apple_scab/88fc95831a1b6db9.jpg,0,0,0.5067,0.5067,0.0675,0.0008,0.4250
fgvc8_by_class/apple_scab/aa9713df8941cd64.jpg,0,0,0.7625,0.7625,0.0847,0.1525,0.0003
fgvc8_by_class/apple_scab/82ff47b955d07490.jpg,0,0,0.7703,0.7703,0.1814,0.0024,0.0459
fgvc8_by_class/apple_scab/e4d4c58c177a5ab2.jpg,0,0,0.7101,0.7101,0.0069,0.0000,0.2830
fgvc8_by_class/apple_scab/cdf698e8803857f1.jpg,0,3,0.8396,0.1520,0.0083,0.0001,0.8396
fgvc8_by_class/apple_scab/d2ac655d85b72487.jpg,0,0,0.9361,0.9361,0.0592,0.0032,0.0015
fgvc8_by_class/apple_scab/fdb780c19f091f09.jpg,0,1,0.9914,0.0085,0.9914,0.0001,0.0000
fgvc8_by_class/apple_scab/91e5bf3a2a8abb01.jpg,0,0,0.7407,0.7407,0.2447,0.0005,0.0142
fgvc8_by_class/apple_scab/b66592d5c8cd816d.jpg,0,0,0.9982,0.9982,0.0008,0.0001,0.0009
fgvc8_by_class/apple_scab/e99417383b35e1e2.jpg,0,0,0.9438,0.9438,0.0560,0.0000,0.0001
fgvc8_by_class/apple_scab/b1c69f4b18051bb7.jpg,0,0,0.7973,0.7973,0.1036,0.0000,0.0991
fgvc8_by_class/apple_scab/bd6aa615d80fc0cb.jpg,0,0,0.8236,0.8236,0.1628,0.0052,0.0084
fgvc8_by_class/apple_scab/9eeb52454b27cd0c.jpg,0,0,0.7180,0.7180,0.0014,0.0001,0.2806
fgvc8_by_class/apple_scab/c5f2b5c295aad544.jpg,0,0,0.6883,0.6883,0.0003,0.0000,0.3114
fgvc8_by_class/apple_scab/98998b9d5c54b536.jpg,0,1,0.6199,0.3760,0.6199,0.0001,0.0039
fgvc8_by_class/apple_scab/f4430bf49c0f0ef8.jpg,0,1,0.8455,0.1025,0.8455,0.0130,0.0390
fgvc8_by_class/apple_scab/85cabe9456f1ea11.jpg,0,0,0.9054,0.9054,0.0128,0.0022,0.0797
fgvc8_by_class/apple_scab/adb6b584819ed8e8.jpg,0,0,0.9981,0.9981,0.0000,0.0000,0.0019
fgvc8_by_class/apple_scab/834d32adb95cd89a.jpg,0,2,0.4755,0.4627,0.0550,0.4755,0.0068
fgvc8_by_class/apple_scab/f498c8ee0bf3311a.jpg,0,0,0.9869,0.9869,0.0001,0.0000,0.0130
fgvc8_by_class/apple_scab/972cc9929ad6a5b2.jpg,0,1,0.9688,0.0259,0.9688,0.0010,0.0043
fgvc8_by_class/apple_scab/d2921353f5683c3e.jpg,0,1,0.8226,0.1590,0.8226,0.0001,0.0183
fgvc8_by_class/apple_scab/cad4aef68af20652.jpg,0,0,0.9641,0.9641,0.0012,0.0000,0.0347
fgvc8_by_class/apple_scab/95f931d079155a65.jpg,0,0,0.9150,0.9150,0.0001,0.0000,0.0849
fgvc8_by_class/apple_scab/9eeb6d99f0f000d4.jpg,0,0,0.8041,0.8041,0.0012,0.0000,0.1948
fgvc8_by_class/apple_scab/c82321c5cddd1d7c.jpg,0,0,0.9960,0.9960,0.0019,0.0002,0.0019
fgvc8_by_class/apple_scab/89896e4e5b99d07c.jpg,0,0,0.9021,0.9021,0.0481,0.0490,0.0007
fgvc8_by_class/apple_scab/a1be7297137a190b.jpg,0,0,0.9970,0.9970,0.0014,0.0004,0.0013
fgvc8_by_class/apple_scab/e80c94f0df03da2f.jpg,0,1,0.9185,0.0046,0.9185,0.0001,0.0767
fgvc8_by_class/apple_scab/828397cdda6d5e24.jpg,0,3,0.9129,0.0869,0.0002,0.0000,0.9129
fgvc8_by_class/apple_scab/a1bdc7e09ec1cc86.jpg,0,0,0.8981,0.8981,0.0008,0.0001,0.1010
fgvc8_by_class/apple_scab/f467b837e948520d.jpg,0,1,0.9534,0.0416,0.9534,0.0030,0.0020
fgvc8_by_class/apple_scab/9a754e9d3aec9142.jpg,0,0,0.9982,0.9982,0.0001,0.0000,0.0016
fgvc8_by_class/apple_scab/f04f8dd499c303b9.jpg,0,0,0.9797,0.9797,0.0105,0.0001,0.0097
fgvc8_by_class/apple_scab/9dde348da2707b12.jpg,0,3,0.7392,0.2605,0.0002,0.0000,0.7392
fgvc8_by_class/apple_scab/c0b4778ba7de3e00.jpg,0,0,0.6208,0.6208,0.0504,0.0016,0.3271
fgvc8_by_class/apple_scab/aa351f32ed721531.jpg,0,0,0.9485,0.9485,0.0131,0.0071,0.0314
fgvc8_by_class/apple_scab/fff071e0e4761601.jpg,0,0,0.9293,0.9293,0.0247,0.0001,0.0458
fgvc8_by_class/apple_scab/eb868247857a7c69.jpg,0,1,0.5623,0.4146,0.5623,0.0001,0.0231
fgvc8_by_class/apple_scab/d291a3ce393d4cb1.jpg,0,1,0.9842,0.0134,0.9842,0.0013,0.0010
fgvc8_by_class/apple_scab/abb4927d5b098527.jpg,0,0,0.9950,0.9950,0.0004,0.0028,0.0017
fgvc8_by_class/apple_scab/9bfac2d0c2ab40be.jpg,0,0,0.8018,0.8018,0.1901,0.0075,0.0006
fgvc8_by_class/apple_scab/80ba65f7c2bc17d0.jpg,0,0,0.9976,0.9976,0.0008,0.0001,0.0014
fgvc8_by_class/apple_scab/95909bd8a93d349b.jpg,0,0,0.9894,0.9894,0.0040,0.0000,0.0066
fgvc8_by_class/apple_scab/ea990f81f06cc567.jpg,0,1,0.5731,0.4104,0.5731,0.0029,0.0136
fgvc8_by_class/apple_scab/a726ca4ac666ada3.jpg,0,0,0.9838,0.9838,0.0055,0.0000,0.0107
fgvc8_by_class/apple_scab/c0b26d813aa7f94e.jpg,0,0,0.9469,0.9469,0.0245,0.0000,0.0286
fgvc8_by_class/apple_scab/b56ac2d18d97da24.jpg,0,0,0.9161,0.9161,0.0000,0.0000,0.0839
fgvc8_by_class/apple_scab/aa2bd5fd40cc289e.jpg,0,0,0.9488,0.9488,0.0029,0.0016,0.0466
fgvc8_by_class/apple_scab/dff73876e200c065.jpg,0,1,0.9133,0.0804,0.9133,0.0002,0.0061
fgvc8_by_class/apple_scab/97c8f0ae24677626.jpg,0,0,0.5332,0.5332,0.4508,0.0013,0.0147
fgvc8_by_class/apple_scab/a4a03eb595877af0.jpg,0,1,0.9974,0.0017,0.9974,0.0003,0.0006
fgvc8_by_class/apple_scab/ff8310f8aff240c4.jpg,0,0,0.9958,0.9958,0.0003,0.0000,0.0039
fgvc8_by_class/apple_scab/8b852f9d801f3c3b.jpg,0,0,0.7219,0.7219,0.0698,0.0001,0.2082
