relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_50.jpg,2,2,0.9611,0.0067,0.0320,0.9611,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_51.jpg,2,0,0.8141,0.8141,0.0460,0.1389,0.0010
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_52.jpg,2,2,0.4657,0.0772,0.0009,0.4657,0.4562
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_53.jpg,2,2,0.9118,0.0590,0.0253,0.9118,0.0038
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_54.jpg,2,3,0.9964,0.0035,0.0000,0.0000,0.9964
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_55_1.jpg,2,2,0.9156,0.0806,0.0017,0.9156,0.0021
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_55_2.jpg,2,2,0.6620,0.0373,0.3001,0.6620,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_56.jpg,2,2,0.9964,0.0002,0.0030,0.9964,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_57_1.jpg,2,1,0.9057,0.0125,0.9057,0.0817,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_57_2.jpg,2,1,0.9422,0.0001,0.9422,0.0577,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_58_1.jpg,2,2,0.6666,0.0421,0.2840,0.6666,0.0074
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_58_2.jpg,2,2,0.4530,0.2100,0.3354,0.4530,0.0017
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_59.jpg,2,2,0.6587,0.0241,0.3170,0.6587,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_6.jpg,2,2,0.8056,0.0111,0.0000,0.8056,0.1833
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_60.jpg,2,2,0.9947,0.0049,0.0004,0.9947,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_61.jpg,2,2,0.5399,0.0138,0.4463,0.5399,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_62.jpg,2,2,0.6396,0.0145,0.3457,0.6396,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_63.jpg,2,0,0.8202,0.8202,0.1349,0.0449,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_64.jpg,2,2,0.8809,0.0152,0.1033,0.8809,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_65.jpg,2,3,0.9998,0.0001,0.0000,0.0001,0.9998
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_1.jpg,2,2,0.7344,0.1188,0.1430,0.7344,0.0039
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_2.jpg,2,0,0.4812,0.4812,0.1074,0.3520,0.0594
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_3.jpg,2,2,0.8905,0.0520,0.0547,0.8905,0.0028
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_4.jpg,2,0,0.7378,0.7378,0.1720,0.0686,0.0216
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_67.jpg,2,2,0.7821,0.1927,0.0136,0.7821,0.0115
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_68.jpg,2,2,0.6728,0.1371,0.0675,0.6728,0.1226
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_69.jpg,2,3,0.7689,0.2244,0.0063,0.0004,0.7689
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_7.jpg,2,2,0.9567,0.0290,0.0008,0.9567,0.0135
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_70.jpg,2,2,0.5781,0.0290,0.3847,0.5781,0.0082
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_71_1.jpg,2,0,0.6489,0.6489,0.0159,0.3223,0.0129
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_71_2.jpg,2,0,0.9772,0.9772,0.0077,0.0138,0.0012
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_72.jpg,2,2,0.9563,0.0010,0.0421,0.9563,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_73.jpg,2,3,0.9945,0.0007,0.0000,0.0049,0.9945
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_74.jpg,2,2,0.9886,0.0008,0.0102,0.9886,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_75.jpg,2,2,0.7458,0.1170,0.1370,0.7458,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_76.jpg,2,0,0.4823,0.4823,0.0030,0.4687,0.0460
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_77.jpg,2,2,0.8147,0.1335,0.0410,0.8147,0.0107
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_78.jpg,2,2,0.8299,0.1522,0.0056,0.8299,0.0122
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_79.jpg,2,2,0.9637,0.0030,0.0314,0.9637,0.0019
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_8.jpg,2,1,0.6196,0.2941,0.6196,0.0859,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_9.jpg,2,2,0.5000,0.0038,0.4656,0.5000,0.0306
plantdoc_external/healthy/test_Apple leaf_1.jpg,3,3,0.9342,0.0588,0.0045,0.0026,0.9342
plantdoc_external/healthy/test_Apple leaf_2.jpg,3,0,0.7529,0.7529,0.0169,0.0346,0.1956
plantdoc_external/healthy/test_Apple leaf_3.jpg,3,0,0.7771,0.7771,0.1905,0.0147,0.0177
plantdoc_external/healthy/test_Apple leaf_4.jpg,3,3,0.9885,0.0001,0.0115,0.0000,0.9885
plantdoc_external/healthy/test_Apple leaf_5.jpg,3,3,0.9704,0.0278,0.0003,0.0015,0.9704
plantdoc_external/healthy/test_Apple leaf_6.jpg,3,3,0.9847,0.0135,0.0002,0.0016,0.9847
plantdoc_external/healthy/test_Apple leaf_7.jpg,3,3,0.9944,0.0023,0.0005,0.0028,0.9944
plantdoc_external/healthy/test_Apple leaf_8.jpg,3,1,0.9647,0.0190,0.9647,0.0077,0.0087
plantdoc_external/healthy/test_Apple leaf_9.jpg,3,3,0.9506,0.0396,0.0022,0.0077,0.9506
plantdoc_external/healthy/train_Apple leaf_1.jpg,3,0,0.9029,0.9029,0.0047,0.0025,0.0900
plantdoc_external/healthy/train_Apple leaf_10.jpg,3,3,0.9589,0.0359,0.0052,0.0001,0.9589
plantdoc_external/healthy/train_Apple leaf_11.jpg,3,0,0.9233,0.9233,0.0559,0.0154,0.0053
plantdoc_external/healthy/train_Apple leaf_12.jpg,3,3,0.9979,0.0018,0.0002,0.0000,0.9979
plantdoc_external/healthy/train_Apple leaf_13.jpg,3,1,0.5594,0.3841,0.5594,0.0006,0.0560
plantdoc_external/healthy/train_Apple leaf_14.jpg,3,0,0.5928,0.5928,0.0021,0.0048,0.4003
plantdoc_external/healthy/train_Apple leaf_15.jpg,3,3,0.9984,0.0014,0.0000,0.0001,0.9984
plantdoc_external/healthy/train_Apple leaf_16.jpg,3,3,0.8576,0.0041,0.1358,0.0025,0.8576
plantdoc_external/healthy/train_Apple leaf_17.jpg,3,1,0.7921,0.0573,0.7921,0.1142,0.0364
plantdoc_external/healthy/train_Apple leaf_18.jpg,3,0,0.4460,0.4460,0.0368,0.0732,0.4439
plantdoc_external/healthy/train_Apple leaf_19.jpg,3,0,0.9812,0.9812,0.0111,0.0067,0.0009
plantdoc_external/healthy/train_Apple leaf_2.jpg,3,3,0.8967,0.0820,0.0132,0.0082,0.8967
plantdoc_external/healthy/train_Apple leaf_20.jpg,3,3,0.9847,0.0151,0.0001,0.0001,0.9847
plantdoc_external/healthy/train_Apple leaf_21.jpg,3,3,0.9863,0.0023,0.0107,0.0008,0.9863
