relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/apple_scab/c68f549a0abc7db0.jpg,0,0,0.7619,0.7619,0.0011,0.0000,0.2369
fgvc8_by_class/apple_scab/e911d01bda87d86e.jpg,0,0,0.9994,0.9994,0.0001,0.0000,0.0005
fgvc8_by_class/apple_scab/a03e9255de4d64ad.jpg,0,0,0.9888,0.9888,0.0055,0.0010,0.0046
fgvc8_by_class/apple_scab/ff7a80c082edc6d4.jpg,0,3,0.4281,0.1907,0.3800,0.0011,0.4281
fgvc8_by_class/apple_scab/f11b9bc059ef4c48.jpg,0,0,0.9982,0.9982,0.0011,0.0000,0.0007
fgvc8_by_class/apple_scab/cdd1859c163a7ea1.jpg,0,0,0.9922,0.9922,0.0071,0.0000,0.0007
fgvc8_by_class/apple_scab/baf181839e6a4a6d.jpg,0,3,0.8718,0.1032,0.0241,0.0010,0.8718
fgvc8_by_class/apple_scab/8a956ab79447896e.jpg,0,0,0.9993,0.9993,0.0001,0.0000,0.0006
fgvc8_by_class/apple_scab/dfd32a5a09cec5c0.jpg,0,0,0.9990,0.9990,0.0001,0.0000,0.0009
fgvc8_by_class/apple_scab/8ba18172cf6a7a74.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/e5f02fd3a051a05f.jpg,0,0,0.9972,0.9972,0.0025,0.0000,0.0003
fgvc8_by_class/apple_scab/c3da73c2c3030bbb.jpg,0,0,0.9990,0.9990,0.0002,0.0000,0.0008
fgvc8_by_class/apple_scab/c0c73d4ea046bf6c.jpg,0,0,0.9559,0.9559,0.0370,0.0000,0.0072
fgvc8_by_class/apple_scab/b57dc03e015cbd85.jpg,0,3,0.7443,0.2365,0.0189,0.0003,0.7443
fgvc8_by_class/apple_scab/d5f22af236257225.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/8b2537f3a4cccaa4.jpg,0,0,0.9958,0.9958,0.0041,0.0000,0.0000
fgvc8_by_class/apple_scab/af78c28a0afbfd00.jpg,0,0,0.9886,0.9886,0.0001,0.0000,0.0114
fgvc8_by_class/apple_scab/e83f9fa0cc63809d.jpg,0,0,0.9647,0.9647,0.0024,0.0000,0.0329
fgvc8_by_class/apple_scab/e825b3609ba0d9bb.jpg,0,0,0.9985,0.9985,0.0000,0.0000,0.0015
fgvc8_by_class/apple_scab/ad029437daf61dc2.jpg,0,3,0.7888,0.2111,0.0001,0.0000,0.7888
fgvc8_by_class/apple_scab/b4dec60f123c5555.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/apple_scab/fed19163686661b4.jpg,0,0,0.9199,0.9199,0.0792,0.0000,0.0008
fgvc8_by_class/apple_scab/9d126715741c56fa.jpg,0,0,0.9856,0.9856,0.0138,0.0000,0.0006
fgvc8_by_class/apple_scab/ebe9f0f081c42ec5.jpg,0,3,0.9783,0.0157,0.0059,0.0001,0.9783
fgvc8_by_class/apple_scab/dd8603d967a3d506.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/ab28c0fd86d14fd8.jpg,0,3,0.9976,0.0021,0.0002,0.0001,0.9976
fgvc8_by_class/apple_scab/8ed644869ee5d14b.jpg,0,0,0.9701,0.9701,0.0299,0.0000,0.0001
fgvc8_by_class/apple_scab/d0f45e8c6c4b4c8f.jpg,0,0,0.9988,0.9988,0.0009,0.0000,0.0002
fgvc8_by_class/apple_scab/dc761f4ff008e0e1.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/f26ec92b29d19784.jpg,0,0,0.7178,0.7178,0.2557,0.0006,0.0259
fgvc8_by_class/apple_scab/a54dc86fe63289d1.jpg,0,0,0.7414,0.7414,0.0018,0.0000,0.2567
fgvc8_by_class/apple_scab/8d8d9c3ba6c96658.jpg,0,0,0.7333,0.7333,0.2661,0.0004,0.0002
fgvc8_by_class/apple_scab/98810a3d6d3bbe5a.jpg,0,0,0.9985,0.9985,0.0005,0.0000,0.0010
fgvc8_by_class/apple_scab/8e8e96c59a6a01fd.jpg,0,0,0.9996,0.9996,0.0001,0.0000,0.0003
fgvc8_by_class/apple_scab/819e2f789d61e1cc.jpg,0,0,0.9974,0.9974,0.0004,0.0000,0.0022
fgvc8_by_class/apple_scab/ad63c85545ad722e.jpg,0,0,0.9157,0.9157,0.0089,0.0001,0.0754
fgvc8_by_class/apple_scab/ea0055abe7d2127d.jpg,0,0,0.8830,0.8830,0.0177,0.0000,0.0993
fgvc8_by_class/apple_scab/90c8697a931dd61f.jpg,0,0,0.9996,0.9996,0.0004,0.0000,0.0000
fgvc8_by_class/apple_scab/81405ffffafcc020.jpg,0,0,0.9702,0.9702,0.0039,0.0001,0.0258
fgvc8_by_class/apple_scab/da3ed88c749b618c.jpg,0,0,0.9964,0.9964,0.0000,0.0000,0.0036
fgvc8_by_class/apple_scab/d53667c0acab2e89.jpg,0,0,0.9421,0.9421,0.0002,0.0000,0.0577
fgvc8_by_class/apple_scab/d1b1b3a336e3044f.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/940be03e833e1f76.jpg,0,0,0.9954,0.9954,0.0038,0.0000,0.0008
fgvc8_by_class/apple_scab/cd8885d87d141e9f.jpg,0,0,0.5413,0.5413,0.0100,0.0000,0.4487
fgvc8_by_class/apple_scab/eb4661555a3daa45.jpg,0,0,0.9963,0.9963,0.0003,0.0000,0.0034
fgvc8_by_class/apple_scab/c0c23993c177abd5.jpg,0,0,0.9950,0.9950,0.0045,0.0000,0.0005
fgvc8_by_class/apple_scab/85613ea3387e9696.jpg,0,0,0.9990,0.9990,0.0008,0.0000,0.0002
fgvc8_by_class/apple_scab/9aaf6327879458a5.jpg,0,0,0.9865,0.9865,0.0017,0.0000,0.0118
fgvc8_by_class/apple_scab/a8e02cf4970ebf0d.jpg,0,0,0.9814,0.9814,0.0035,0.0000,0.0151
fgvc8_by_class/apple_scab/effed020db1462a1.jpg,0,0,0.8720,0.8720,0.0002,0.0000,0.1278
fgvc8_by_class/apple_scab/ad9af021c07f8d5a.jpg,0,0,0.8066,0.8066,0.0014,0.0000,0.1920
fgvc8_by_class/apple_scab/85e8ffe5fea50004.jpg,0,0,0.9959,0.9959,0.0040,0.0000,0.0001
fgvc8_by_class/apple_scab/939a9352466bca5e.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0002
fgvc8_by_class/apple_scab/83ad25b4f04178bf.jpg,0,0,0.9906,0.9906,0.0071,0.0000,0.0024
fgvc8_by_class/apple_scab/95b67eca9af82061.jpg,0,0,0.9918,0.9918,0.0016,0.0000,0.0066
fgvc8_by_class/apple_scab/edd892298e87c1a7.jpg,0,3,0.9864,0.0131,0.0000,0.0004,0.9864
fgvc8_by_class/apple_scab/bc40c5f48f169cd9.jpg,0,0,0.9837,0.9837,0.0109,0.0002,0.0051
fgvc8_by_class/apple_scab/f25884c7cf0c9e74.jpg,0,0,0.9493,0.9493,0.0000,0.0000,0.0507
fgvc8_by_class/apple_scab/f0839a3c2d4d762d.jpg,0,0,0.9875,0.9875,0.0087,0.0000,0.0038
fgvc8_by_class/apple_scab/8df4e5e0d08585cf.jpg,0,0,0.9941,0.9941,0.0006,0.0000,0.0053
fgvc8_by_class/apple_scab/85b92fb08e72da0b.jpg,0,0,0.9994,0.9994,0.0004,0.0000,0.0001
fgvc8_by_class/apple_scab/b09b99d999d900ee.jpg,0,0,0.9987,0.9987,0.0008,0.0000,0.0005
fgvc8_by_class/apple_scab/c698897c1ecd68b6.jpg,0,0,0.9951,0.9951,0.0048,0.0000,0.0001
fgvc8_by_class/apple_scab/dfe13414f8e508dc.jpg,0,0,0.7722,0.7722,0.0004,0.0000,0.2274
fgvc8_by_class/apple_scab/cb18c829fdc633c9.jpg,0,0,0.9874,0.9874,0.0001,0.0000,0.0126
fgvc8_by_class/apple_scab/f88f7f648108479d.jpg,0,0,0.9828,0.9828,0.0004,0.0001,0.0167
fgvc8_by_class/apple_scab/c07721c1fa36e333.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/e0ad17c4f2a302bf.jpg,0,0,0.9995,0.9995,0.0004,0.0000,0.0002
fgvc8_by_class/apple_scab/f7919678e60dc06c.jpg,0,0,0.9776,0.9776,0.0013,0.0000,0.0210
fgvc8_by_class/apple_scab/a041c7a0c5daf47f.jpg,0,0,0.9939,0.9939,0.0057,0.0000,0.0003
fgvc8_by_class/apple_scab/cdec64c09e0ee497.jpg,0,0,0.9929,0.9929,0.0068,0.0000,0.0003
fgvc8_by_class/apple_scab/d3a57b6966113613.jpg,0,0,0.9984,0.9984,0.0005,0.0000,0.0011
fgvc8_by_class/apple_scab/fdb41bc2c8235596.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/febb54da241910e9.jpg,0,0,0.9992,0.9992,0.0001,0.0000,0.0006
fgvc8_by_class/apple_scab/c439cab682df990d.jpg,0,0,0.9642,0.9642,0.0338,0.0007,0.0013
fgvc8_by_class/apple_scab/888a7f71cd0e6cb2.jpg,0,0,0.9554,0.9554,0.0441,0.0000,0.0005
fgvc8_by_class/apple_scab/af2789823f9a630d.jpg,0,0,0.9993,0.9993,0.0001,0.0000,0.0007
fgvc8_by_class/apple_scab/c0823b900feef49f.jpg,0,0,0.9753,0.9753,0.0241,0.0000,0.0005
fgvc8_by_class/apple_scab/ca25c4f05f58a75a.jpg,0,0,0.9827,0.9827,0.0165,0.0000,0.0008
fgvc8_by_class/apple_scab/dec12fdf00b07718.jpg,0,0,0.9963,0.9963,0.0001,0.0000,0.0036
fgvc8_by_class/apple_scab/b1d203e96f4838bd.jpg,0,0,0.9997,0.9997,0.0003,0.0000,0.0001
fgvc8_by_class/apple_scab/8ef07007a0f8efd8.jpg,0,0,0.9967,0.9967,0.0005,0.0000,0.0028
fgvc8_by_class/apple_scab/b83608aad323ad5f.jpg,0,0,0.9889,0.9889,0.0040,0.0001,0.0070
fgvc8_by_class/apple_scab/8bfa2552751e70c9.jpg,0,0,0.9955,0.9955,0.0000,0.0000,0.0044
fgvc8_by_class/apple_scab/fb67944e03093d17.jpg,0,0,0.9981,0.9981,0.0006,0.0000,0.0014
fgvc8_by_class/apple_scab/f9e1c7da964990e0.jpg,0,0,0.9996,0.9996,0.0001,0.0002,0.0001
fgvc8_by_class/apple_scab/8534c6d01eed7ca3.jpg,0,0,0.9944,0.9944,0.0001,0.0000,0.0055
fgvc8_by_class/apple_scab/a7f642858e4ada47.jpg,0,0,0.8113,0.8113,0.0707,0.0002,0.1177
fgvc8_by_class/apple_scab/eaf485908ebad8aa.jpg,0,0,0.9982,0.9982,0.0002,0.0000,0.0015
fgvc8_by_class/apple_scab/9f99256166c89dd1.jpg,0,0,0.9998,0.9998,0.0002,0.0000,0.0000
fgvc8_by_class/apple_scab/b706d912c9dd29a9.jpg,0,0,0.7251,0.7251,0.2545,0.0001,0.0203
fgvc8_by_class/apple_scab/f8c31a3d1871256f.jpg,0,0,0.9996,0.9996,0.0002,0.0000,0.0002
fgvc8_by_class/apple_scab/f0180f0b3dde16b6.jpg,0,0,0.9604,0.9604,0.0006,0.0000,0.0389
fgvc8_by_class/apple_scab/c1e5c8019e9f2fd8.jpg,0,0,0.9909,0.9909,0.0006,0.0000,0.0085
fgvc8_by_class/apple_scab/b99fc8cc04e097b5.jpg,0,0,0.9948,0.9948,0.0040,0.0009,0.0002
fgvc8_by_class/apple_scab/a92b4474cb39972e.jpg,0,0,0.9974,0.9974,0.0018,0.0001,0.0007
fgvc8_by_class/apple_scab/b8e9d2b44f0b0e35.jpg,0,0,0.9991,0.9991,0.0009,0.0000,0.0000
fgvc8_by_class/apple_scab/b38aa9e091776d25.jpg,0,0,0.9711,0.9711,0.0288,0.0000,0.0001
fgvc8_by_class/apple_scab/88afb82595415eeb.jpg,0,0,0.9978,0.9978,0.0001,0.0000,0.0021
fgvc8_by_class/apple_scab/a8f4d2c0cbcba15d.jpg,0,3,0.8716,0.1283,0.0001,0.0000,0.8716
fgvc8_by_class/apple_scab/a2e39a7829156f8e.jpg,0,0,0.8559,0.8559,0.0003,0.0036,0.1403
fgvc8_by_class/apple_scab/b5c82897853acd3e.jpg,0,0,0.9548,0.9548,0.0008,0.0000,0.0444
fgvc8_by_class/apple_scab/8e972ab564c4c39b.jpg,0,0,0.9856,0.9856,0.0001,0.0001,0.0142
fgvc8_by_class/apple_scab/b0a5cb24d7d7b881.jpg,0,0,0.9941,0.9941,0.0003,0.0000,0.0056
fgvc8_by_class/apple_scab/a23cc396c68b6f68.jpg,0,0,0.9969,0.9969,0.0011,0.0000,0.0020
fgvc8_by_class/apple_scab/f0e2c477b82fdb00.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/d28962d6caf65495.jpg,0,0,0.9965,0.9965,0.0028,0.0000,0.0007
fgvc8_by_class/apple_scab/e8a68e32832b4ef9.jpg,0,0,0.9992,0.9992,0.0000,0.0000,0.0008
fgvc8_by_class/apple_scab/ea1d47f8ca0bdc03.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/apple_scab/abba23dc85d4f302.jpg,0,0,0.9960,0.9960,0.0001,0.0000,0.0039
fgvc8_by_class/apple_scab/ad815e2fcc295c2e.jpg,0,0,0.6199,0.6199,0.0005,0.0022,0.3774
fgvc8_by_class/apple_scab/8f381b679cb0d0d9.jpg,0,0,0.9945,0.9945,0.0005,0.0003,0.0048
fgvc8_by_class/apple_scab/e09e9e96a72aa21b.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/apple_scab/95964822033e7ff9.jpg,0,0,0.9988,0.9988,0.0000,0.0000,0.0012
fgvc8_by_class/apple_scab/ee02ec788e58efc0.jpg,0,0,0.9997,0.9997,0.0001,0.0000,0.0002
fgvc8_by_class/apple_scab/dcdf322003256f79.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/afa1636082c6de6e.jpg,0,0,0.9542,0.9542,0.0035,0.0000,0.0423
fgvc8_by_class/apple_scab/a0929ed71f1b843e.jpg,0,0,0.9897,0.9897,0.0028,0.0000,0.0075
fgvc8_by_class/apple_scab/ec3cb092c2c2f59d.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/bb2bd707a7805585.jpg,0,0,0.9905,0.9905,0.0000,0.0000,0.0095
fgvc8_by_class/apple_scab/8aa285f60fb2ee19.jpg,0,0,0.9991,0.9991,0.0003,0.0000,0.0005
fgvc8_by_class/apple_scab/b57cf3b488c20ccb.jpg,0,0,0.9536,0.9536,0.0000,0.0000,0.0464
fgvc8_by_class/apple_scab/d2aa665f0442bd6b.jpg,0,0,0.9992,0.9992,0.0002,0.0000,0.0006
fgvc8_by_class/apple_scab/809795d79fc0991d.jpg,0,0,0.9985,0.9985,0.0007,0.0000,0.0008
fgvc8_by_class/apple_scab/81b52bcb5295bb68.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/apple_scab/a53bd1a7c9aa0d8a.jpg,0,0,0.9989,0.9989,0.0008,0.0002,0.0001
fgvc8_by_class/apple_scab/ab0e6906856a7eb3.jpg,0,0,0.9854,0.9854,0.0140,0.0001,0.0006
fgvc8_by_class/apple_scab/acd0b475aaea5925.jpg,0,0,0.9977,0.9977,0.0000,0.0000,0.0022
fgvc8_by_class/apple_scab/dfdf8881d4e0e416.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/88fc95831a1b6db9.jpg,0,0,0.9310,0.9310,0.0023,0.0032,0.0635
fgvc8_by_class/apple_scab/aa9713df8941cd64.jpg,0,0,0.9947,0.9947,0.0022,0.0031,0.0000
fgvc8_by_class/apple_scab/82ff47b955d07490.jpg,0,0,0.9862,0.9862,0.0001,0.0000,0.0138
fgvc8_by_class/apple_scab/e4d4c58c177a5ab2.jpg,0,0,0.9991,0.9991,0.0000,0.0000,0.0008
fgvc8_by_class/apple_scab/cdf698e8803857f1.jpg,0,3,0.9725,0.0273,0.0001,0.0000,0.9725
fgvc8_by_class/apple_scab/d2ac655d85b72487.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/apple_scab/fdb780c19f091f09.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0000
fgvc8_by_class/apple_scab/91e5bf3a2a8abb01.jpg,0,0,0.9998,0.9998,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/b66592d5c8cd816d.jpg,0,0,0.9984,0.9984,0.0002,0.0000,0.0014
fgvc8_by_class/apple_scab/e99417383b35e1e2.jpg,0,0,0.9951,0.9951,0.0048,0.0000,0.0001
fgvc8_by_class/apple_scab/b1c69f4b18051bb7.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/bd6aa615d80fc0cb.jpg,0,0,0.9765,0.9765,0.0232,0.0000,0.0003
fgvc8_by_class/apple_scab/9eeb52454b27cd0c.jpg,0,0,0.9962,0.9962,0.0004,0.0000,0.0035
fgvc8_by_class/apple_scab/c5f2b5c295aad544.jpg,0,0,0.9940,0.9940,0.0000,0.0000,0.0060
fgvc8_by_class/apple_scab/98998b9d5c54b536.jpg,0,0,0.9942,0.9942,0.0055,0.0000,0.0003
fgvc8_by_class/apple_scab/f4430bf49c0f0ef8.jpg,0,0,0.8807,0.8807,0.0008,0.0000,0.1185
fgvc8_by_class/apple_scab/85cabe9456f1ea11.jpg,0,0,0.9491,0.9491,0.0004,0.0000,0.0505
fgvc8_by_class/apple_scab/adb6b584819ed8e8.jpg,0,0,0.9656,0.9656,0.0000,0.0000,0.0344
fgvc8_by_class/apple_scab/834d32adb95cd89a.jpg,0,0,0.9992,0.9992,0.0003,0.0000,0.0005
fgvc8_by_class/apple_scab/f498c8ee0bf3311a.jpg,0,0,0.9919,0.9919,0.0000,0.0000,0.0081
fgvc8_by_class/apple_scab/972cc9929ad6a5b2.jpg,0,0,0.9989,0.9989,0.0009,0.0000,0.0002
fgvc8_by_class/apple_scab/d2921353f5683c3e.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/apple_scab/cad4aef68af20652.jpg,0,0,0.9992,0.9992,0.0001,0.0000,0.0007
fgvc8_by_class/apple_scab/95f931d079155a65.jpg,0,0,0.9344,0.9344,0.0001,0.0000,0.0655
fgvc8_by_class/apple_scab/9eeb6d99f0f000d4.jpg,0,0,0.6259,0.6259,0.0003,0.0000,0.3738
fgvc8_by_class/apple_scab/c82321c5cddd1d7c.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/89896e4e5b99d07c.jpg,0,0,0.9912,0.9912,0.0088,0.0001,0.0000
fgvc8_by_class/apple_scab/a1be7297137a190b.jpg,0,0,0.9993,0.9993,0.0007,0.0000,0.0000
fgvc8_by_class/apple_scab/e80c94f0df03da2f.jpg,0,3,0.7396,0.2309,0.0087,0.0208,0.7396
fgvc8_by_class/apple_scab/828397cdda6d5e24.jpg,0,0,0.7152,0.7152,0.0014,0.0000,0.2834
fgvc8_by_class/apple_scab/a1bdc7e09ec1cc86.jpg,0,0,0.9985,0.9985,0.0006,0.0000,0.0008
fgvc8_by_class/apple_scab/f467b837e948520d.jpg,0,0,0.9966,0.9966,0.0024,0.0000,0.0009
fgvc8_by_class/apple_scab/9a754e9d3aec9142.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/f04f8dd499c303b9.jpg,0,0,0.9993,0.9993,0.0004,0.0000,0.0004
fgvc8_by_class/apple_scab/9dde348da2707b12.jpg,0,0,0.8993,0.8993,0.0813,0.0000,0.0193
fgvc8_by_class/apple_scab/c0b4778ba7de3e00.jpg,0,0,0.9990,0.9990,0.0009,0.0000,0.0001
fgvc8_by_class/apple_scab/aa351f32ed721531.jpg,0,0,0.9811,0.9811,0.0031,0.0000,0.0158
fgvc8_by_class/apple_scab/fff071e0e4761601.jpg,0,0,0.9994,0.9994,0.0000,0.0000,0.0006
fgvc8_by_class/apple_scab/eb868247857a7c69.jpg,0,0,0.9887,0.9887,0.0001,0.0000,0.0112
fgvc8_by_class/apple_scab/d291a3ce393d4cb1.jpg,0,0,0.9975,0.9975,0.0022,0.0000,0.0003
fgvc8_by_class/apple_scab/abb4927d5b098527.jpg,0,0,0.9993,0.9993,0.0000,0.0003,0.0004
fgvc8_by_class/apple_scab/9bfac2d0c2ab40be.jpg,0,0,0.9710,0.9710,0.0281,0.0008,0.0001
fgvc8_by_class/apple_scab/80ba65f7c2bc17d0.jpg,0,0,0.9994,0.9994,0.0000,0.0000,0.0005
fgvc8_by_class/apple_scab/95909bd8a93d349b.jpg,0,0,0.9987,0.9987,0.0010,0.0000,0.0003
fgvc8_by_class/apple_scab/ea990f81f06cc567.jpg,0,0,0.9938,0.9938,0.0060,0.0000,0.0001
fgvc8_by_class/apple_scab/a726ca4ac666ada3.jpg,0,0,0.9276,0.9276,0.0000,0.0000,0.0724
fgvc8_by_class/apple_scab/c0b26d813aa7f94e.jpg,0,0,0.9978,0.9978,0.0000,0.0000,0.0022
fgvc8_by_class/apple_scab/b56ac2d18d97da24.jpg,0,0,0.9955,0.9955,0.0000,0.0000,0.0045
fgvc8_by_class/apple_scab/aa2bd5fd40cc289e.jpg,0,0,0.9979,0.9979,0.0000,0.0000,0.0020
fgvc8_by_class/apple_scab/dff73876e200c065.jpg,0,0,0.9793,0.9793,0.0146,0.0000,0.0061
fgvc8_by_class/apple_scab/97c8f0ae24677626.jpg,0,0,0.9973,0.9973,0.0024,0.0000,0.0002
fgvc8_by_class/apple_scab/a4a03eb595877af0.jpg,0,0,0.9973,0.9973,0.0002,0.0000,0.0024
fgvc8_by_class/apple_scab/ff8310f8aff240c4.jpg,0,0,0.9947,0.9947,0.0001,0.0000,0.0052
fgvc8_by_class/apple_scab/8b852f9d801f3c3b.jpg,0,0,0.9766,0.9766,0.0011,0.0000,0.0224
