relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/apple_scab/train_Apple Scab Leaf_67.jpg,0,0,0.9881,0.9881,0.0105,0.0003,0.0011
plantdoc_external/apple_scab/train_Apple Scab Leaf_68.jpg,0,0,0.5041,0.5041,0.1139,0.0045,0.3775
plantdoc_external/apple_scab/train_Apple Scab Leaf_69.jpg,0,2,0.5426,0.0516,0.0001,0.5426,0.4056
plantdoc_external/apple_scab/train_Apple Scab Leaf_7.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_70.jpg,0,3,0.7790,0.0067,0.0009,0.2134,0.7790
plantdoc_external/apple_scab/train_Apple Scab Leaf_71.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_72.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_73.jpg,0,0,0.9994,0.9994,0.0000,0.0000,0.0006
plantdoc_external/apple_scab/train_Apple Scab Leaf_74.jpg,0,0,0.9680,0.9680,0.0318,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_75.jpg,0,0,0.9955,0.9955,0.0045,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_76.jpg,0,0,0.9998,0.9998,0.0000,0.0000,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_77.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_78.jpg,0,0,0.9026,0.9026,0.0036,0.0936,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_79.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_8.jpg,0,3,0.4657,0.3855,0.1370,0.0118,0.4657
plantdoc_external/apple_scab/train_Apple Scab Leaf_80.jpg,0,0,0.8140,0.8140,0.0041,0.1814,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_81.jpg,0,0,0.8411,0.8411,0.1242,0.0261,0.0087
plantdoc_external/apple_scab/train_Apple Scab Leaf_82.jpg,0,0,0.9996,0.9996,0.0002,0.0000,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_83.jpg,0,0,0.9774,0.9774,0.0152,0.0069,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_9.jpg,0,0,0.8402,0.8402,0.1086,0.0001,0.0512
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_1.jpg,2,0,0.9669,0.9669,0.0210,0.0000,0.0121
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_10.jpg,2,0,0.4385,0.4385,0.3711,0.1904,0.0001
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_2.jpg,2,1,0.5112,0.4887,0.5112,0.0001,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_3.jpg,2,1,0.6809,0.0000,0.6809,0.3191,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_4.jpg,2,1,0.5622,0.4215,0.5622,0.0155,0.0007
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_5.jpg,2,1,0.9824,0.0021,0.9824,0.0155,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_6.jpg,2,0,0.9772,0.9772,0.0222,0.0006,0.0000
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_7.jpg,2,0,0.5968,0.5968,0.1058,0.2889,0.0085
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_8.jpg,2,1,0.5213,0.0003,0.5213,0.4783,0.0001
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_9.jpg,2,2,0.5500,0.2433,0.2064,0.5500,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_1.jpg,2,0,0.9725,0.9725,0.0219,0.0044,0.0012
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_10.jpg,2,0,0.9429,0.9429,0.0569,0.0001,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_11.jpg,2,1,0.5268,0.2274,0.5268,0.2455,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_12.jpg,2,0,0.9287,0.9287,0.0630,0.0076,0.0008
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_13.jpg,2,2,0.9805,0.0000,0.0191,0.9805,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_14.jpg,2,2,0.9774,0.0168,0.0006,0.9774,0.0051
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_15.jpg,2,2,0.9613,0.0010,0.0000,0.9613,0.0376
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_16.jpg,2,0,0.7579,0.7579,0.2088,0.0330,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_17.jpg,2,0,0.7943,0.7943,0.2048,0.0008,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_18.jpg,2,0,0.6982,0.6982,0.0017,0.2040,0.0961
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_19.jpg,2,0,0.9788,0.9788,0.0008,0.0204,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_2.jpg,2,2,0.9800,0.0194,0.0000,0.9800,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_20.jpg,2,0,0.9765,0.9765,0.0054,0.0180,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_21.jpg,2,0,0.9978,0.9978,0.0001,0.0001,0.0020
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_22.jpg,2,2,0.9972,0.0000,0.0028,0.9972,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_23.jpg,2,1,0.9914,0.0070,0.9914,0.0011,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_24.jpg,2,0,0.9353,0.9353,0.0585,0.0060,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_25.jpg,2,1,0.4846,0.0205,0.4846,0.1908,0.3041
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_26.jpg,2,0,0.9946,0.9946,0.0052,0.0002,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_27.jpg,2,1,0.9078,0.0784,0.9078,0.0104,0.0035
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_28.jpg,2,0,0.9414,0.9414,0.0438,0.0043,0.0105
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_29.jpg,2,2,0.9564,0.0007,0.0428,0.9564,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_3.jpg,2,1,0.9927,0.0072,0.9927,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_30.jpg,2,0,0.9090,0.9090,0.0767,0.0138,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_31.jpg,2,2,0.9992,0.0000,0.0000,0.9992,0.0008
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_32.jpg,2,1,0.7775,0.2215,0.7775,0.0007,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_33.jpg,2,1,0.9914,0.0004,0.9914,0.0081,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_34.jpg,2,2,0.9934,0.0053,0.0006,0.9934,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_35.jpg,2,0,0.8428,0.8428,0.1545,0.0018,0.0009
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_1.jpg,2,1,0.7421,0.0505,0.7421,0.2068,0.0007
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_2.jpg,2,0,0.9957,0.9957,0.0043,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_3.jpg,2,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_37.jpg,2,1,0.8663,0.1157,0.8663,0.0146,0.0033
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_38.jpg,2,1,0.4324,0.2948,0.4324,0.2544,0.0184
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_39_1.jpg,2,0,0.9819,0.9819,0.0167,0.0005,0.0009
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_39_2.jpg,2,0,0.9946,0.9946,0.0052,0.0002,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_4.jpg,2,1,0.9123,0.0066,0.9123,0.0766,0.0045
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_40.jpg,2,2,0.9993,0.0004,0.0003,0.9993,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_41.jpg,2,2,0.9854,0.0085,0.0002,0.9854,0.0059
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_1.jpg,2,0,0.8608,0.8608,0.1091,0.0301,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_2.jpg,2,0,0.9971,0.9971,0.0024,0.0005,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_3.jpg,2,0,0.9906,0.9906,0.0056,0.0033,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_4.jpg,2,0,0.9914,0.9914,0.0083,0.0003,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_43.jpg,2,0,0.6853,0.6853,0.0405,0.0189,0.2553
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_44.jpg,2,2,0.9892,0.0019,0.0075,0.9892,0.0014
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_45.jpg,2,0,0.9911,0.9911,0.0043,0.0028,0.0018
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_46.jpg,2,1,0.9979,0.0000,0.9979,0.0021,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_1.jpg,2,0,0.9940,0.9940,0.0006,0.0054,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_2.jpg,2,1,0.7482,0.2516,0.7482,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_3.jpg,2,0,0.8015,0.8015,0.1964,0.0021,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_4.jpg,2,0,0.9944,0.9944,0.0048,0.0008,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_5.jpg,2,0,0.9964,0.9964,0.0036,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_48.jpg,2,2,0.9997,0.0001,0.0002,0.9997,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_49.jpg,2,1,0.5921,0.0007,0.5921,0.4069,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_5.jpg,2,0,0.9491,0.9491,0.0496,0.0013,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_50.jpg,2,1,0.9338,0.0006,0.9338,0.0655,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_51.jpg,2,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_52.jpg,2,2,0.9995,0.0002,0.0000,0.9995,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_53.jpg,2,0,0.8451,0.8451,0.0421,0.0001,0.1127
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_54.jpg,2,3,0.9958,0.0040,0.0000,0.0002,0.9958
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_55_1.jpg,2,1,0.6831,0.1872,0.6831,0.1284,0.0013
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_55_2.jpg,2,0,0.8523,0.8523,0.1444,0.0032,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_56.jpg,2,2,0.8460,0.0098,0.1442,0.8460,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_57_1.jpg,2,1,0.8800,0.1198,0.8800,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_57_2.jpg,2,0,0.8050,0.8050,0.1938,0.0001,0.0010
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_58_1.jpg,2,0,0.8292,0.8292,0.0859,0.0847,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_58_2.jpg,2,0,0.7914,0.7914,0.0062,0.2021,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_59.jpg,2,0,0.9959,0.9959,0.0040,0.0000,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_6.jpg,2,2,0.9852,0.0144,0.0003,0.9852,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_60.jpg,2,0,0.9967,0.9967,0.0004,0.0002,0.0026
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_61.jpg,2,0,0.7894,0.7894,0.2096,0.0009,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_62.jpg,2,0,0.5822,0.5822,0.0423,0.2804,0.0950
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_63.jpg,2,0,0.7097,0.7097,0.2890,0.0012,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_64.jpg,2,2,0.6353,0.2251,0.1357,0.6353,0.0040
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_65.jpg,2,3,0.9965,0.0035,0.0000,0.0001,0.9965
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_1.jpg,2,0,0.9940,0.9940,0.0015,0.0043,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_2.jpg,2,0,0.9944,0.9944,0.0014,0.0023,0.0019
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_3.jpg,2,0,0.9982,0.9982,0.0003,0.0012,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_66_4.jpg,2,0,0.9994,0.9994,0.0004,0.0001,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_67.jpg,2,0,0.9996,0.9996,0.0003,0.0000,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_68.jpg,2,2,0.9984,0.0004,0.0008,0.9984,0.0004
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_69.jpg,2,3,0.9980,0.0014,0.0000,0.0007,0.9980
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_7.jpg,2,0,0.4822,0.4822,0.0817,0.3982,0.0380
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_70.jpg,2,0,0.6610,0.6610,0.1968,0.1402,0.0020
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_71_1.jpg,2,0,0.9837,0.9837,0.0152,0.0010,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_71_2.jpg,2,0,0.9720,0.9720,0.0266,0.0011,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_72.jpg,2,0,0.9307,0.9307,0.0157,0.0530,0.0006
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_73.jpg,2,3,0.8162,0.0047,0.0002,0.1789,0.8162
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_74.jpg,2,2,0.8171,0.0453,0.1347,0.8171,0.0028
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_75.jpg,2,0,0.9320,0.9320,0.0428,0.0233,0.0020
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_76.jpg,2,1,0.6566,0.2273,0.6566,0.1117,0.0044
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_77.jpg,2,1,0.8148,0.1809,0.8148,0.0035,0.0008
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_78.jpg,2,2,0.9237,0.0013,0.0745,0.9237,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_79.jpg,2,0,0.7494,0.7494,0.2505,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_8.jpg,2,1,0.9899,0.0100,0.9899,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_9.jpg,2,1,0.5867,0.0003,0.5867,0.2742,0.1388
plantdoc_external/healthy/test_Apple leaf_1.jpg,3,3,0.9540,0.0459,0.0001,0.0000,0.9540
plantdoc_external/healthy/test_Apple leaf_2.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantdoc_external/healthy/test_Apple leaf_3.jpg,3,1,0.5796,0.3306,0.5796,0.0672,0.0226
plantdoc_external/healthy/test_Apple leaf_4.jpg,3,3,0.9774,0.0002,0.0079,0.0145,0.9774
plantdoc_external/healthy/test_Apple leaf_5.jpg,3,3,0.9519,0.0029,0.0049,0.0403,0.9519
plantdoc_external/healthy/test_Apple leaf_6.jpg,3,3,0.6782,0.0012,0.0001,0.3204,0.6782
plantdoc_external/healthy/test_Apple leaf_7.jpg,3,3,0.7613,0.0000,0.0000,0.2386,0.7613
plantdoc_external/healthy/test_Apple leaf_8.jpg,3,0,0.9793,0.9793,0.0196,0.0000,0.0011
plantdoc_external/healthy/test_Apple leaf_9.jpg,3,3,0.9742,0.0178,0.0037,0.0043,0.9742
plantdoc_external/healthy/train_Apple leaf_1.jpg,3,0,0.9925,0.9925,0.0001,0.0000,0.0075
plantdoc_external/healthy/train_Apple leaf_10.jpg,3,3,0.7292,0.0033,0.2290,0.0386,0.7292
plantdoc_external/healthy/train_Apple leaf_11.jpg,3,0,0.9997,0.9997,0.0002,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_12.jpg,3,3,0.8111,0.0011,0.0721,0.1157,0.8111
plantdoc_external/healthy/train_Apple leaf_13.jpg,3,3,0.6803,0.3112,0.0077,0.0008,0.6803
plantdoc_external/healthy/train_Apple leaf_14.jpg,3,3,0.9834,0.0148,0.0001,0.0017,0.9834
plantdoc_external/healthy/train_Apple leaf_15.jpg,3,3,0.9673,0.0000,0.0001,0.0325,0.9673
plantdoc_external/healthy/train_Apple leaf_16.jpg,3,1,0.6340,0.0001,0.6340,0.1509,0.2151
plantdoc_external/healthy/train_Apple leaf_17.jpg,3,0,0.5249,0.5249,0.4592,0.0005,0.0154
plantdoc_external/healthy/train_Apple leaf_18.jpg,3,3,0.9949,0.0000,0.0001,0.0050,0.9949
plantdoc_external/healthy/train_Apple leaf_19.jpg,3,0,0.9997,0.9997,0.0002,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_2.jpg,3,3,0.9250,0.0034,0.0228,0.0487,0.9250
plantdoc_external/healthy/train_Apple leaf_20.jpg,3,1,0.6901,0.0267,0.6901,0.0532,0.2300
plantdoc_external/healthy/train_Apple leaf_21.jpg,3,3,0.7373,0.0012,0.1893,0.0722,0.7373
