relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantvillage_leakfree/test/black_rot/1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.jpg,1,1,0.9999,0.0000,0.9999,0.0000,0.0001
plantvillage_leakfree/test/black_rot/1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.jpg,1,1,0.9998,0.0001,0.9998,0.0000,0.0000
plantvillage_leakfree/test/black_rot/26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.jpg,1,1,0.9999,0.0000,0.9999,0.0001,0.0000
plantvillage_leakfree/test/black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.jpg,1,1,0.9999,0.0001,0.9999,0.0000,0.0000
plantvillage_leakfree/test/black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/3d33710d-c091-4dae-a491-ef813ea2d34b___JR_FrgE.S 2885.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/3e340ca3-47d5-4a22-9f40-e91f3eea2be6___JR_FrgE.S 8747.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/4cf3a0f2-1758-44b1-862b-3aaf7b4705f1___JR_FrgE.S 2988.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/58c65e96-71e6-4176-bf47-24b529fa3aa6___JR_FrgE.S 8716.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.jpg,1,1,0.9998,0.0000,0.9998,0.0000,0.0002
plantvillage_leakfree/test/black_rot/6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763.jpg,1,1,0.9999,0.0000,0.9999,0.0001,0.0000
plantvillage_leakfree/test/black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653.jpg,1,1,0.9999,0.0000,0.9999,0.0000,0.0000
plantvillage_leakfree/test/black_rot/70186489-b6ea-477c-8893-d6915b7d5490___JR_FrgE.S 2974.jpg,1,1,0.9999,0.0000,0.9999,0.0000,0.0001
plantvillage_leakfree/test/black_rot/73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/7e9d57ad-9e61-49f8-841c-c49b8aa1c1e1___JR_FrgE.S 8786.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.jpg,1,1,0.9998,0.0000,0.9998,0.0002,0.0000
plantvillage_leakfree/test/black_rot/899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.jpg,1,1,0.9990,0.0001,0.9990,0.0009,0.0000
plantvillage_leakfree/test/black_rot/8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.jpg,1,1,0.9998,0.0002,0.9998,0.0000,0.0000
plantvillage_leakfree/test/black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044.jpg,1,1,0.9997,0.0000,0.9997,0.0000,0.0003
plantvillage_leakfree/test/black_rot/9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/968bdbff-52bd-4cf6-a443-96d960b554ac___JR_FrgE.S 3094.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759.jpg,1,1,0.9999,0.0000,0.9999,0.0001,0.0000
